time,timestamp,x_values,y_values,x_strings,y_strings,temperature,humidity,pressure,data_with_nulls,large_values,small_values
2023-01-01 08:25:00,2023-01-01 08:25:00,5.055055055055055,-0.14868852024312593,505,-0.9779191545705049,30.69378600055284,40.70204103550395,1060.334625220203,505.0,2278303.935406299,2.1192540618623997e-06
2023-01-01 08:26:00,2023-01-01 08:26:00,5.065065065065065,-0.08546592485258964,506,-0.9312348728548525,18.596828582351694,83.62356157657163,1041.8879324122988,506.0,3093695.800744978,2.3116945381327315e-06
2023-01-01 08:27:00,2023-01-01 08:27:00,5.075075075075075,0.06376496902335142,507,-0.93508774969901,20.67599250820519,40.571061393195805,1026.9164700967567,507.0,1417381.3686891077,5.578658488203007e-06
2023-01-01 08:28:00,2023-01-01 08:28:00,5.085085085085085,0.12861830558881432,508,-0.9849801207586945,22.740089846188127,31.46111138569317,1091.6264475433402,508.0,4055132.825596006,9.29709995148273e-06
2023-01-01 08:29:00,2023-01-01 08:29:00,5.095095095095095,0.2005712877026006,509,-0.7970124378751896,19.948834459256148,73.71461634855768,1066.7780619023474,509.0,9800668.651342787,1.736238211154852e-06
2023-01-01 08:30:00,2023-01-01 08:30:00,5.105105105105105,0.2452340287129862,510,-0.8424945638809864,25.930659573298545,78.47163918252815,1026.0448919672333,,9105369.988635687,8.090086328329195e-06
2023-01-01 08:31:00,2023-01-01 08:31:00,5.115115115115115,0.17944560766363782,511,-0.983440239334922,22.29351770140401,38.42866649749479,1026.615670776518,511.0,6868302.944652768,3.7620483134706784e-06
2023-01-01 08:32:00,2023-01-01 08:32:00,5.125125125125125,0.013054780284373124,512,-0.8495639667154987,29.11359221108847,62.866302451255464,1070.5382667649299,512.0,5604480.254734499,9.342919575302166e-06
2023-01-01 08:33:00,2023-01-01 08:33:00,5.135135135135135,0.10963723860468581,513,-0.9960885423870776,13.493464081176265,50.12070750933175,1063.601035954764,513.0,6628764.789999946,9.366203756711624e-06
2023-01-01 08:34:00,2023-01-01 08:34:00,5.145145145145145,0.2517378311779436,514,-0.7764368029499065,35.71946238315582,36.16654793425895,1084.7916480142576,514.0,3026021.019639966,2.3833696870997184e-06
2023-01-01 08:35:00,2023-01-01 08:35:00,5.155155155155155,0.2142495347176425,515,-0.6970728581306077,30.6969736453946,86.05282021132588,1040.471917211814,515.0,7576721.688062193,8.094053945200956e-06
2023-01-01 08:36:00,2023-01-01 08:36:00,5.165165165165165,0.255727194281699,516,-0.8063135508698849,22.39319825505899,35.1381169745125,1097.5797916656015,516.0,3726427.6474330244,6.059551884485153e-06
2023-01-01 08:37:00,2023-01-01 08:37:00,5.175175175175175,0.15261870465247998,517,-0.674401542209151,22.819891126580323,75.13518318100049,1080.3842724967826,517.0,9697328.442395477,9.406840081676787e-06
2023-01-01 08:38:00,2023-01-01 08:38:00,5.185185185185185,0.278860868128483,518,-0.8114602180498153,35.430506182179805,47.66597624758364,1053.799841144637,518.0,8876570.97120189,8.522401868483309e-06
2023-01-01 08:39:00,2023-01-01 08:39:00,5.195195195195195,0.21319246245150292,519,-0.883194185245882,23.042054613034637,69.07850285629766,1017.9015883208292,519.0,5531898.198573574,2.078958060185402e-06
2023-01-01 08:40:00,2023-01-01 08:40:00,5.205205205205205,0.3550174945154971,520,-0.8744567451403283,29.735366875506053,45.82131684057386,1064.7476934773363,,2076113.1001853908,2.4680943151385186e-06
2023-01-01 08:41:00,2023-01-01 08:41:00,5.215215215215215,0.2127508618804581,521,-0.8034156990132975,20.83873861419687,56.27917200287814,1009.1633649971193,521.0,7661190.10077404,3.3723357113921936e-06
2023-01-01 08:42:00,2023-01-01 08:42:00,5.225225225225225,0.13271248919049058,522,-0.8787060158667104,21.441636443113325,61.02689267321968,1038.0963022196702,522.0,9971191.361958608,4.356139568444385e-06
2023-01-01 08:43:00,2023-01-01 08:43:00,5.235235235235235,0.31147240186212455,523,-0.9368152290463155,31.405193131954597,82.90418886201431,1033.2470170517588,523.0,7928228.600167224,2.342706732985939e-06
2023-01-01 08:44:00,2023-01-01 08:44:00,5.245245245245245,0.27769070639609095,524,-0.8215928284688112,26.426987929938747,80.07782916022842,1015.2881204257459,524.0,4218332.2790846005,6.513736097983845e-06
2023-01-01 08:45:00,2023-01-01 08:45:00,5.255255255255255,0.31194312760707776,525,-0.7107497762963865,28.53578679332568,56.391354623412695,1022.6381568025839,525.0,7247154.879327366,4.149479338524962e-06
2023-01-01 08:46:00,2023-01-01 08:46:00,5.265265265265265,0.3108321612748551,526,-1.062907719212353,21.686841530926856,36.617349449844006,1011.6815051860315,526.0,6896167.909360423,3.329073818610548e-06
2023-01-01 08:47:00,2023-01-01 08:47:00,5.275275275275275,0.4297441150310563,527,-0.9660160984060904,24.139313276079157,49.01639767153409,1062.4401434595813,527.0,4707010.811809428,5.200852930593238e-06
2023-01-01 08:48:00,2023-01-01 08:48:00,5.285285285285285,0.3434365316320859,528,-1.0022223705960143,23.195201281945916,62.98271859054687,1038.5631996549296,528.0,5242589.641430761,4.462674208350126e-06
2023-01-01 08:49:00,2023-01-01 08:49:00,5.295295295295295,0.24381616047939142,529,-0.7195725204967542,23.919206413003973,35.73641951580171,1019.8954700391934,529.0,5040928.157367842,9.893614778008408e-06
2023-01-01 08:50:00,2023-01-01 08:50:00,5.305305305305305,0.383611776218182,530,-0.8803078594038292,29.398932822416278,89.79811185996829,1061.2978285893776,,9544162.936406037,8.905653180673493e-06
2023-01-01 08:51:00,2023-01-01 08:51:00,5.315315315315315,0.45927649004513516,531,-0.7993798322102312,20.124693407846372,63.4826277545155,1032.7978783513797,531.0,3137510.1984240934,3.3354214528950773e-06
2023-01-01 08:52:00,2023-01-01 08:52:00,5.325325325325325,0.47541730060250736,532,-0.7490673471869224,22.440586213240714,35.51422953202818,1083.3818564624644,532.0,8665619.25448738,5.439793084834321e-06
2023-01-01 08:53:00,2023-01-01 08:53:00,5.335335335335335,0.39543540984794234,533,-0.8545720038410816,19.945127324444847,80.20059575445214,1001.5399155178663,533.0,6399104.710652686,2.2867844638733286e-06
2023-01-01 08:54:00,2023-01-01 08:54:00,5.345345345345345,0.4373568154274762,534,-0.9470343488304315,17.314535160753035,56.05201238138366,1073.6167106182033,534.0,4656776.279768401,6.740722519159169e-06
2023-01-01 08:55:00,2023-01-01 08:55:00,5.355355355355355,0.4263502961583716,535,-0.8627535762150542,17.109081646949797,40.05324218570364,1090.9597410380238,535.0,4151397.1046969877,3.3159371021334035e-06
2023-01-01 08:56:00,2023-01-01 08:56:00,5.365365365365365,0.44163949363980437,536,-0.6744365012489241,28.903662473812684,83.61522939729572,1020.8511244151347,536.0,4897705.867598374,3.5987510251894396e-06
2023-01-01 08:57:00,2023-01-01 08:57:00,5.375375375375375,0.47618369995812715,537,-0.8129517845400884,27.701064865411766,86.66907316172598,1083.651650406526,537.0,6584192.419079188,5.023581035649349e-06
2023-01-01 08:58:00,2023-01-01 08:58:00,5.385385385385385,0.5761356041327769,538,-0.7498518213317589,29.103141712756784,34.8592213873176,1008.3436669542531,538.0,3677445.503266014,8.903288358593086e-06
2023-01-01 08:59:00,2023-01-01 08:59:00,5.395395395395395,0.3294461950756825,539,-0.7090192303150804,31.299070108414334,49.24518480649395,1017.120362375921,539.0,3696803.0125632323,1.2274009737877404e-06
2023-01-01 09:00:00,2023-01-01 09:00:00,5.405405405405405,0.5577146844177688,540,-0.764215095504801,28.669184229103976,77.74712389610627,1016.8334519166441,,1111379.6937152357,5.023340306660196e-06
2023-01-01 09:01:00,2023-01-01 09:01:00,5.415415415415415,0.5353143940771623,541,-0.7969204972962963,19.79321741118136,86.05698223272088,1048.853431227268,541.0,1926773.435818791,9.098776818977132e-06
2023-01-01 09:02:00,2023-01-01 09:02:00,5.425425425425425,0.2605097859539278,542,-0.8980301220527889,35.02379504292557,71.70806981384484,1092.5842461851162,542.0,6090389.142030636,6.610088506983913e-06
2023-01-01 09:03:00,2023-01-01 09:03:00,5.435435435435435,0.5407774470543613,543,-0.895249593307026,27.82483960271629,79.62534209687237,1012.903649702638,543.0,8130645.30471925,6.666791570523657e-06
2023-01-01 09:04:00,2023-01-01 09:04:00,5.445445445445445,0.6214453092467929,544,-0.4652865898334929,34.54527587606161,56.49852204886062,1073.4900265955746,544.0,7358004.502823872,8.057368768433187e-06
2023-01-01 09:05:00,2023-01-01 09:05:00,5.455455455455455,0.5845004467946666,545,-0.6706827896251968,16.721940668938394,69.24925036374131,1018.3095729853693,545.0,7504523.00369661,7.129589025315661e-06
2023-01-01 09:06:00,2023-01-01 09:06:00,5.465465465465465,0.5591510433860052,546,-0.7731279961234122,20.587665109457266,72.20318358127935,1060.0974460395591,546.0,9361682.29946195,9.65202989577403e-06
2023-01-01 09:07:00,2023-01-01 09:07:00,5.475475475475475,0.7202586067480938,547,-0.7040692177348792,20.751440723702423,80.57228428750625,1064.9995041979662,547.0,5170300.7705446575,7.993064214337796e-06
2023-01-01 09:08:00,2023-01-01 09:08:00,5.485485485485485,0.6116764253409038,548,-0.6892487243774792,25.909923674036246,64.83679850513231,1028.0124715899356,548.0,9551888.602166828,7.783743610419686e-06
2023-01-01 09:09:00,2023-01-01 09:09:00,5.495495495495495,0.6072712794605198,549,-0.7601541775328764,30.77919874077162,43.03957555292914,1073.4968922680769,549.0,7032151.1121005835,1.4686671869369652e-06
2023-01-01 09:10:00,2023-01-01 09:10:00,5.505505505505505,0.6957938001483555,550,-0.7834260113387114,20.539356704007666,30.051416289701717,1051.6969066246447,,6951993.267853213,1.6608670469890672e-06
2023-01-01 09:11:00,2023-01-01 09:11:00,5.515515515515515,0.5157911915751114,551,-0.9852489579662302,21.13008925731198,53.55461498243013,1016.6036493132987,551.0,1934992.04466672,4.558389802150402e-06
2023-01-01 09:12:00,2023-01-01 09:12:00,5.525525525525525,0.4815714148801178,552,-0.718702073549756,26.036451420978896,45.14216190564035,1066.7311800074085,552.0,3193100.7473531603,8.12577804724356e-06
2023-01-01 09:13:00,2023-01-01 09:13:00,5.535535535535535,0.6779412279870786,553,-0.8379928129522353,33.651290779098865,82.8039752088445,1082.3679934587024,553.0,9194685.133612776,2.511300464245219e-06
2023-01-01 09:14:00,2023-01-01 09:14:00,5.545545545545545,0.6389959599037012,554,-0.6079892240987171,27.414162652203707,48.603021869634844,1037.740254657627,554.0,6713952.185742516,3.889356446182393e-06
2023-01-01 09:15:00,2023-01-01 09:15:00,5.555555555555555,0.7077645922102289,555,-0.7187155120952887,28.838977668964112,79.28485793595533,1002.7829529773936,555.0,9098590.426028397,3.151233586809811e-06
2023-01-01 09:16:00,2023-01-01 09:16:00,5.565565565565565,0.6892629503055188,556,-0.5846377658171084,28.359386725998235,58.62232031120182,1005.3224381285535,556.0,1143606.6713909942,6.64017583161656e-06
2023-01-01 09:17:00,2023-01-01 09:17:00,5.575575575575575,0.8991404902896929,557,-0.5757703573303335,25.937252870370013,75.54028681677714,1051.0112323457174,557.0,3712210.283825849,4.989175895001853e-06
2023-01-01 09:18:00,2023-01-01 09:18:00,5.585585585585585,0.6865983989343308,558,-0.7337804054277743,20.920661980341322,54.72401211451631,1031.9192199154404,558.0,3925992.0550478688,3.2383342436203854e-06
2023-01-01 09:19:00,2023-01-01 09:19:00,5.595595595595595,0.8141227256908039,559,-0.6982597330800138,31.44651173096033,53.11343848104965,1077.1015121412242,559.0,9661543.3043601,7.968764577270855e-06
2023-01-01 09:20:00,2023-01-01 09:20:00,5.605605605605605,0.6305700533124153,560,-0.46640870399898793,22.02035602995315,39.27472174425057,1042.3449278832143,,6804388.304867877,2.211438036737748e-06
2023-01-01 09:21:00,2023-01-01 09:21:00,5.615615615615615,0.7608303536892039,561,-0.6931414935877247,32.023139006475965,58.58127181220936,1065.5985330977694,561.0,7329768.256274642,2.158214450126462e-06
2023-01-01 09:22:00,2023-01-01 09:22:00,5.625625625625625,0.8658832156720477,562,-0.6686665139322081,21.75227916736444,40.83892662660041,1036.883314518336,562.0,2311746.9653938552,8.35289000164399e-06
2023-01-01 09:23:00,2023-01-01 09:23:00,5.635635635635635,0.6450927373890084,563,-0.7112117476857973,31.342750031652763,62.47397758908638,1055.1619969396424,563.0,1879708.8311420293,5.418703865820358e-06
2023-01-01 09:24:00,2023-01-01 09:24:00,5.645645645645645,0.8339085547847632,564,-0.6004294220159243,23.073609962603395,58.96997947709837,1067.3072322722965,564.0,2883344.2373580835,6.661631117741472e-06
2023-01-01 09:25:00,2023-01-01 09:25:00,5.655655655655655,0.6056000174678536,565,-0.32830314625586626,28.001077228729706,59.369811279481105,1006.2879793026848,565.0,1587032.00897303,3.5392762528659014e-06
2023-01-01 09:26:00,2023-01-01 09:26:00,5.665665665665665,0.7975821041688792,566,-0.557496013807729,20.557319122049925,68.56923114422256,1042.6783122757593,566.0,6085183.496168612,3.2340380152948727e-06
2023-01-01 09:27:00,2023-01-01 09:27:00,5.675675675675675,0.7790451277167071,567,-0.5170659022359398,26.840911809816046,85.28411252789296,1041.4044928600701,567.0,7902836.093415301,4.5281451004353966e-06
2023-01-01 09:28:00,2023-01-01 09:28:00,5.685685685685685,0.7440115018822543,568,-0.44860139730664017,24.741131826989136,84.68551075384381,1047.9443878903564,568.0,9674678.528356763,6.9324010977301415e-06
2023-01-01 09:29:00,2023-01-01 09:29:00,5.6956956956956954,0.6951553525427593,569,-0.3391754774750201,16.799994406265725,41.02443493894893,1093.289954887747,569.0,6173324.388500173,9.060637139117786e-06
2023-01-01 09:30:00,2023-01-01 09:30:00,5.7057057057057055,0.8134887303777145,570,-0.46384599080822253,24.55950329913396,51.740803962540866,1044.626007763001,,6709207.640393572,8.330892268065882e-06
2023-01-01 09:31:00,2023-01-01 09:31:00,5.7157157157157155,0.8193051066835852,571,-0.5305462596938707,34.86448837514601,67.39700919124918,1088.646615613548,571.0,1798848.3263927568,5.557283620921001e-06
2023-01-01 09:32:00,2023-01-01 09:32:00,5.7257257257257255,0.7427049858057596,572,-0.6006488561008083,19.762192441613596,45.33570671740159,1008.4509670651992,572.0,1200500.368123695,6.5526498836147904e-06
2023-01-01 09:33:00,2023-01-01 09:33:00,5.7357357357357355,0.8240410269609434,573,-0.45253042989465087,20.16036725113184,32.370103192532646,1008.502691413702,573.0,6663105.590579947,1.352618294478391e-06
2023-01-01 09:34:00,2023-01-01 09:34:00,5.7457457457457455,0.7640567590667983,574,-0.6166154719368435,23.458093737974387,30.2895725298337,1036.2247766009841,574.0,3777682.6946445233,8.899727807768936e-06
2023-01-01 09:35:00,2023-01-01 09:35:00,5.7557557557557555,0.8694471570260517,575,-0.4146598812387649,29.733272204879384,40.279169610049834,1070.9844530005487,575.0,9048623.446829874,9.154230568963113e-06
2023-01-01 09:36:00,2023-01-01 09:36:00,5.7657657657657655,0.8964494739061284,576,-0.49611836827649897,34.86852302963726,89.34548602135533,1077.3791845246703,576.0,3795782.9532821053,1.4997559260351752e-06
2023-01-01 09:37:00,2023-01-01 09:37:00,5.7757757757757755,0.7351671092390639,577,-0.5052786957114529,27.56867162719051,71.25554807139575,1087.835261557293,577.0,3038421.44509571,6.770770078448099e-06
2023-01-01 09:38:00,2023-01-01 09:38:00,5.7857857857857855,0.7617530026853266,578,-0.45910113975664424,28.50390066742552,74.41848121538816,1061.301156891325,578.0,3477619.8403819306,5.48435437855631e-06
2023-01-01 09:39:00,2023-01-01 09:39:00,5.7957957957957955,0.8157212387831771,579,-0.4691171062086568,22.482976126846655,49.40730301917732,1035.6651074596655,579.0,5564603.971687663,1.3347501833230284e-06
2023-01-01 09:40:00,2023-01-01 09:40:00,5.8058058058058055,0.9609249415151924,580,-0.5732031851203854,25.70637092897387,60.420835526596136,1082.7351339024121,,7636347.639543836,5.626683476481372e-06
2023-01-01 09:41:00,2023-01-01 09:41:00,5.8158158158158155,0.9153669344716165,581,-0.46280293021919305,30.28512339667828,40.056978978789594,1023.3289088292095,581.0,4374628.079836225,1.2397405179723338e-06
2023-01-01 09:42:00,2023-01-01 09:42:00,5.8258258258258255,0.9107019576832914,582,-0.5008603132912223,20.980395405820293,48.21843527976342,1052.6745792997735,582.0,8733161.530268606,9.486910952014502e-06
2023-01-01 09:43:00,2023-01-01 09:43:00,5.8358358358358355,0.8178984756397482,583,-0.48254493066697407,23.964335667800576,72.87403757029934,1057.6443097242427,583.0,4233414.943810489,6.666629316650589e-06
2023-01-01 09:44:00,2023-01-01 09:44:00,5.8458458458458455,0.8487478049380704,584,-0.4179741171282927,21.350828909398967,80.89479601707168,1020.6354715508642,584.0,4064180.0303728734,3.4555935157249034e-06
2023-01-01 09:45:00,2023-01-01 09:45:00,5.8558558558558556,0.9100178149799392,585,-0.504641046634233,30.249845910432775,33.862047989272945,1067.868473185868,585.0,6992635.004798901,2.00423135206474e-06
2023-01-01 09:46:00,2023-01-01 09:46:00,5.865865865865866,0.7959800117082563,586,-0.5074311381349985,32.946559358055175,42.87697090412405,1008.0364013490562,586.0,1323254.4113262296,6.589008806182384e-06
2023-01-01 09:47:00,2023-01-01 09:47:00,5.875875875875876,0.8921804074124532,587,-0.3665236836728223,36.89149258273396,78.0634822948796,1086.4432363101282,587.0,4511020.687738634,2.437020428176436e-06
2023-01-01 09:48:00,2023-01-01 09:48:00,5.885885885885886,0.8366213013063499,588,-0.4089737054498832,22.773319644656308,81.62575066643095,1081.0540488934494,588.0,4816240.421246269,5.6284468118518e-06
2023-01-01 09:49:00,2023-01-01 09:49:00,5.895895895895896,0.9671235727207899,589,-0.47830987392175817,32.82657034150915,38.915593328899725,1031.3640016964735,589.0,8713037.83073147,4.633677843486374e-06
2023-01-01 09:50:00,2023-01-01 09:50:00,5.905905905905906,0.9881798477919748,590,-0.38241078314776206,27.73717828191576,56.14835427987193,1009.3278153056623,,1737511.5139634642,2.5227297870499133e-06
2023-01-01 09:51:00,2023-01-01 09:51:00,5.915915915915916,0.9924680310660906,591,-0.41530473239150245,30.10094886105249,52.991604729947994,1010.748581945426,591.0,5842249.790575611,1.8304936717223223e-06
2023-01-01 09:52:00,2023-01-01 09:52:00,5.925925925925926,0.8228539224810003,592,-0.4046583590832584,24.787993408231536,86.89248398555998,1087.403765220316,592.0,9554365.182847736,6.407995446192101e-06
2023-01-01 09:53:00,2023-01-01 09:53:00,5.935935935935936,0.9149607087288322,593,-0.4335973006684671,27.758457686313513,51.964425997315914,1082.9354061767856,593.0,8051394.865651821,7.706877857385932e-06
2023-01-01 09:54:00,2023-01-01 09:54:00,5.945945945945946,0.7325209582939828,594,-0.12119326279315767,22.478287768339623,75.69993665650719,1014.7654472037569,594.0,5919532.1783404965,4.57267372964127e-06
2023-01-01 09:55:00,2023-01-01 09:55:00,5.955955955955956,0.9653789803064391,595,-0.2823555931471587,18.98290890094465,57.90306727655702,1045.950105816421,595.0,7521772.4274701495,1.397052054620388e-06
2023-01-01 09:56:00,2023-01-01 09:56:00,5.965965965965966,1.022361955410328,596,-0.2815368528610704,27.407870111072526,80.76375810363612,1020.4800203931896,596.0,3611083.45453422,7.713770823997873e-06
2023-01-01 09:57:00,2023-01-01 09:57:00,5.975975975975976,0.888675758195315,597,-0.23085099155985273,33.3241110368064,36.01907689250344,1084.8079997933276,597.0,6234405.325972641,2.0249147491382755e-06
2023-01-01 09:58:00,2023-01-01 09:58:00,5.985985985985986,1.155301935209637,598,-0.41784028686015906,30.838230589352637,64.26161985137709,1014.7001298497782,598.0,9529620.80331708,9.26730809822254e-06
2023-01-01 09:59:00,2023-01-01 09:59:00,5.995995995995996,1.1793727920537136,599,-0.23068485011488685,25.713196503632787,31.538335511135244,1053.5947503083048,599.0,3902534.3861248875,6.736463166959134e-06
2023-01-01 10:00:00,2023-01-01 10:00:00,6.006006006006006,1.1198197400860888,600,-0.09925676114312515,18.454294305347588,35.35400915881406,1053.4305995733905,,1266350.961932496,4.8321855725848515e-06
2023-01-01 10:01:00,2023-01-01 10:01:00,6.016016016016016,0.9371573444204987,601,-0.27506176056166104,21.07055296505413,78.90604904024305,1034.4219885678283,601.0,8527446.37633103,4.468059108547358e-06
2023-01-01 10:02:00,2023-01-01 10:02:00,6.026026026026026,1.111564374631933,602,-0.2506909831842227,18.90976184126925,63.265877772017596,1097.3879705824475,602.0,6173309.254609513,7.320108929098178e-06
2023-01-01 10:03:00,2023-01-01 10:03:00,6.036036036036036,0.9322184579607177,603,-0.21774518317404162,24.486667343437894,56.0679399394644,1093.3890916920654,603.0,8481143.503265306,2.811780829582945e-06
2023-01-01 10:04:00,2023-01-01 10:04:00,6.046046046046046,0.9987689015353206,604,-0.11311971202092228,22.273738387984295,35.064662303762226,1086.6567411117574,604.0,1965677.9432904108,3.1038795305449083e-06
2023-01-01 10:05:00,2023-01-01 10:05:00,6.056056056056056,1.10398466862635,605,-0.0409531305702982,31.689336451831338,68.31537111815075,1044.2804604184603,605.0,3963032.9655299266,3.1181186606181216e-06
2023-01-01 10:06:00,2023-01-01 10:06:00,6.066066066066066,1.0356143370669404,606,-0.22173066713562406,33.36852674619354,83.53613042053604,1052.1893493450095,606.0,5008241.884986835,8.75263769461697e-06
2023-01-01 10:07:00,2023-01-01 10:07:00,6.076076076076076,0.8201275172779166,607,-0.24613294836678754,26.817152781369984,48.31533279182919,1013.3082724923975,607.0,6583432.140733493,5.9365484546248186e-06
2023-01-01 10:08:00,2023-01-01 10:08:00,6.086086086086086,1.1130466878829295,608,-0.19821576679986358,22.40124858069001,85.02071341900267,1071.7465329271258,608.0,5822893.574579143,5.623618489525163e-06
2023-01-01 10:09:00,2023-01-01 10:09:00,6.096096096096096,0.9470515142744592,609,-0.23542671558093772,27.626194474358662,48.02860930712555,1093.8727273524553,609.0,8423947.178011734,3.5509574936124364e-06
2023-01-01 10:10:00,2023-01-01 10:10:00,6.106106106106106,1.0890297471306138,610,-0.1798016318432997,16.47522121450512,66.94686959000961,1063.7251289091103,,5012218.187834112,5.473518686240162e-06
2023-01-01 10:11:00,2023-01-01 10:11:00,6.116116116116116,1.0401866340043233,611,-0.07395162616649723,22.297337014862137,55.35837740407508,1066.5094173702669,611.0,9331612.353430912,3.2466099514662126e-06
2023-01-01 10:12:00,2023-01-01 10:12:00,6.126126126126126,1.0572498537691837,612,-0.2048019168832179,27.05198012397208,80.59733617164791,1073.5538214515198,612.0,9296271.37553098,9.220657250032395e-06
2023-01-01 10:13:00,2023-01-01 10:13:00,6.136136136136136,0.9294819100846607,613,-0.10115740374335014,29.02286460905213,82.44465412771075,1089.1700677710487,613.0,8003882.980017912,4.920652332965411e-06
2023-01-01 10:14:00,2023-01-01 10:14:00,6.146146146146146,1.0332587409552676,614,-0.09637110473196286,24.52392651675851,72.53758973165108,1051.7355975603302,614.0,2127278.1806663433,6.067708365223091e-06
2023-01-01 10:15:00,2023-01-01 10:15:00,6.156156156156156,1.0669419291609825,615,-0.02058355437938271,23.39602104206075,89.21347729941824,1054.518746380553,615.0,8627248.176259346,7.258014737220055e-06
2023-01-01 10:16:00,2023-01-01 10:16:00,6.166166166166166,1.0124995763537337,616,-0.21914514747165043,22.1591350155508,89.03741471239235,1019.1076445198719,616.0,8589206.942685895,7.344557659634961e-06
2023-01-01 10:17:00,2023-01-01 10:17:00,6.176176176176176,0.9710643369422953,617,-0.23324208942096847,22.08838834499514,38.87338443432039,1074.288210868291,617.0,9303792.633651577,7.793929637927246e-06
2023-01-01 10:18:00,2023-01-01 10:18:00,6.186186186186186,0.9941910847387397,618,-0.07791310653094004,31.324840990535208,44.13272038511276,1050.1620787236768,618.0,9907789.147104405,8.57641324246047e-06
2023-01-01 10:19:00,2023-01-01 10:19:00,6.196196196196196,0.9150966144194823,619,0.028861820078916633,23.157819820640345,53.918334495867825,1015.1881291274613,619.0,5392916.408261677,7.974222110784916e-06
2023-01-01 10:20:00,2023-01-01 10:20:00,6.206206206206206,1.1485798173694621,620,-0.10740058022878773,22.211521130408936,44.98864437995479,1070.5023955214926,,2687641.950279514,2.4946776683665136e-06
2023-01-01 10:21:00,2023-01-01 10:21:00,6.216216216216216,0.8722806162338655,621,-0.011986320994614615,30.700088121129173,63.50310885493472,1009.1508570504225,621.0,5927920.963955973,5.021447234504305e-06
2023-01-01 10:22:00,2023-01-01 10:22:00,6.226226226226226,1.0131990258762416,622,-0.033602827464881996,22.876368832659537,55.00809482448784,1069.5165804324708,622.0,2028918.065079779,6.744816349232339e-06
2023-01-01 10:23:00,2023-01-01 10:23:00,6.236236236236236,0.9114643543627265,623,-0.00997846874893471,34.618143698370645,84.18026988718113,1067.387289916874,623.0,6149268.953624628,3.458072523672719e-06
2023-01-01 10:24:00,2023-01-01 10:24:00,6.246246246246246,1.1562778320114142,624,0.1939036776813215,23.185241331138545,68.29517473542333,1068.4480706330035,624.0,2804135.759758929,7.183446975109668e-06
2023-01-01 10:25:00,2023-01-01 10:25:00,6.256256256256256,1.0475639797582021,625,0.035121483416906366,24.933534586972772,34.80802518861762,1043.6531929464868,625.0,6269838.611104168,2.564119313766136e-06
2023-01-01 10:26:00,2023-01-01 10:26:00,6.266266266266266,0.850448129917301,626,0.15074028658361724,20.46564613299531,38.37299128913245,1084.2451638524371,626.0,3270833.345728135,5.737183785585842e-06
2023-01-01 10:27:00,2023-01-01 10:27:00,6.276276276276276,1.0174072594035937,627,-0.024828678763853713,29.236481784497123,75.23978869089854,1006.40234709194,627.0,7657033.05857996,8.285545279070937e-06
2023-01-01 10:28:00,2023-01-01 10:28:00,6.286286286286286,0.9193064099356612,628,-0.01856583971259162,27.48000802057839,52.074182461031825,1099.408975818341,628.0,4403005.514116217,3.2514681023867644e-06
2023-01-01 10:29:00,2023-01-01 10:29:00,6.296296296296296,1.0300331542959764,629,-0.12813692765325826,29.80227759610512,30.359387194823544,1097.9369028789595,629.0,7318617.52151526,1.076087073812001e-06
2023-01-01 10:30:00,2023-01-01 10:30:00,6.306306306306306,1.067322242301863,630,0.08227202614367715,23.508550734631818,78.09862243580713,1078.5667241517913,,1427399.8254493373,2.451069509890145e-06
2023-01-01 10:31:00,2023-01-01 10:31:00,6.316316316316316,0.8320847485969667,631,-0.021445685383935785,31.308298320958514,31.616609774601674,1086.6457580666593,631.0,8202633.175384786,6.81506936179178e-06
2023-01-01 10:32:00,2023-01-01 10:32:00,6.326326326326326,1.2237404214732965,632,0.046378271737936086,27.268225379861686,67.22264070952774,1017.3800429403847,632.0,6355926.199843372,8.489557093169352e-06
2023-01-01 10:33:00,2023-01-01 10:33:00,6.336336336336336,0.9852082695699113,633,-0.09421025074090102,22.94532986119129,67.26986040306161,1020.1772477181385,633.0,5166201.261328829,7.848825072577347e-06
2023-01-01 10:34:00,2023-01-01 10:34:00,6.346346346346346,1.2254472676455204,634,0.10950459532843601,32.33050785685738,62.604617209572766,1010.5567274353889,634.0,9187045.854315989,1.8800134824497014e-06
2023-01-01 10:35:00,2023-01-01 10:35:00,6.356356356356356,1.0222129635059833,635,0.1861071726928012,18.332647680927266,82.32204845222773,1037.4706766631675,635.0,8074581.040122186,7.854617240036848e-06
2023-01-01 10:36:00,2023-01-01 10:36:00,6.366366366366366,0.9420390513188841,636,0.07975254037556735,39.67512911504576,30.989548214579578,1067.1032529272916,636.0,6102685.761909066,5.67566610888559e-06
2023-01-01 10:37:00,2023-01-01 10:37:00,6.376376376376376,0.8476668524813786,637,0.07793512494615812,22.610350041352874,50.91440152553402,1031.9384097320126,637.0,3310958.8034159318,8.020177618034707e-06
2023-01-01 10:38:00,2023-01-01 10:38:00,6.386386386386386,1.0861936584134249,638,-0.031929850137958474,27.269021026649504,37.873492882045284,1006.8639935169309,638.0,2398529.0565199694,5.007833748033837e-06
2023-01-01 10:39:00,2023-01-01 10:39:00,6.396396396396396,0.9687623328969482,639,0.1228225715984206,18.10171057729367,30.77129469873809,1069.2036880963924,639.0,6586683.244694694,2.067245918762483e-06
