timestamp,temperature,humidity,pressure,status,value_with_nulls
2023-01-01 00:40:50,17.859358529999238,71.13717929005571,1002.2010723843891,ERROR,2450.0
2023-01-01 00:40:51,25.15949973783119,74.7617254375464,1006.7653010792769,OK,2451.0
2023-01-01 00:40:52,31.123129638728507,38.172895636672266,1087.801353043158,OK,2452.0
2023-01-01 00:40:53,24.0653714121145,40.90386539099043,1094.427641767145,OK,2453.0
2023-01-01 00:40:54,16.647642987306053,83.61398212797789,1062.8347276856323,OK,2454.0
2023-01-01 00:40:55,23.34390154908347,63.361039625212285,1077.8237120299364,OK,2455.0
2023-01-01 00:40:56,31.851992817378438,32.96885960332121,1030.59852160046,OK,2456.0
2023-01-01 00:40:57,28.09484650484621,79.49631533607605,1009.5532350034,OK,2457.0
2023-01-01 00:40:58,28.34108437384104,79.84768143825471,1015.5070461869358,OK,2458.0
2023-01-01 00:40:59,23.5830089670372,70.21810651285621,1006.347039945809,OK,2459.0
2023-01-01 00:41:00,17.632647332151656,88.51020563862399,1002.9041408972406,ERROR,2460.0
2023-01-01 00:41:01,26.92975588301948,50.51379939448182,1067.897440186039,OK,2461.0
2023-01-01 00:41:02,29.95874295079055,71.38067754749346,1064.807100702103,OK,2462.0
2023-01-01 00:41:03,27.941665966750914,47.8773743498198,1031.2546556872192,OK,2463.0
2023-01-01 00:41:04,31.94013494294163,55.14068779037136,1063.3780114544186,OK,2464.0
2023-01-01 00:41:05,17.35731890132003,32.672263592353396,1026.9440399323594,OK,2465.0
2023-01-01 00:41:06,28.68994182706413,85.9850428433785,1048.1705753758695,OK,2466.0
2023-01-01 00:41:07,16.462867044996024,74.28257724054288,1019.9784657969714,OK,2467.0
2023-01-01 00:41:08,23.977249638589512,37.40731439128203,1055.7362528223696,OK,2468.0
2023-01-01 00:41:09,22.622046774857317,70.15769645725092,1092.5290447054754,OK,2469.0
2023-01-01 00:41:10,21.38568823441825,48.331273236365654,1098.117717006669,ERROR,2470.0
2023-01-01 00:41:11,31.095004243757774,80.51600897034476,1094.721163757641,OK,2471.0
2023-01-01 00:41:12,32.516522537193616,88.6638579064583,1054.8289959084789,OK,2472.0
2023-01-01 00:41:13,23.28213492100087,43.902742062452425,1023.8060218133617,OK,2473.0
2023-01-01 00:41:14,21.88338012628375,31.66614884045209,1090.5709479994125,OK,2474.0
2023-01-01 00:41:15,24.96570844283297,67.219412666984,1058.2124161829224,OK,2475.0
2023-01-01 00:41:16,31.53153104869064,57.610794797708806,1070.2069268410205,OK,2476.0
2023-01-01 00:41:17,22.051340624481416,88.82925431801436,1066.2458766480136,OK,2477.0
2023-01-01 00:41:18,32.77816966904253,57.629578231295774,1035.3949723293163,OK,2478.0
2023-01-01 00:41:19,20.0984035511132,87.00446306799262,1043.8743706947644,OK,2479.0
2023-01-01 00:41:20,17.193570815276928,41.98530320801055,1085.98390956496,ERROR,2480.0
2023-01-01 00:41:21,32.569176720833255,75.91705098466791,1050.7026831818423,OK,2481.0
2023-01-01 00:41:22,28.281857133763108,44.84433354133488,1034.6285915107592,OK,2482.0
2023-01-01 00:41:23,31.034519410450972,75.8191069638548,1039.806805921821,OK,2483.0
2023-01-01 00:41:24,25.970124684947482,78.8975347364973,1009.8749226070165,OK,2484.0
2023-01-01 00:41:25,21.55739823404953,64.72650954652295,1033.0658600298814,OK,2485.0
2023-01-01 00:41:26,31.938758787361273,82.72349389970765,1085.256874956035,OK,2486.0
2023-01-01 00:41:27,22.87655730016013,50.19115430293975,1013.5768097165214,OK,2487.0
2023-01-01 00:41:28,27.565855862451425,85.35818365455026,1011.6856803775429,OK,2488.0
2023-01-01 00:41:29,35.10312172666168,88.82437458347134,1057.7316695928073,OK,2489.0
2023-01-01 00:41:30,20.089531420934026,46.16994456954082,1088.7803043563745,ERROR,2490.0
2023-01-01 00:41:31,30.505154686619882,66.80126769987596,1007.7223140949126,OK,2491.0
2023-01-01 00:41:32,26.067017936552723,64.48349791578681,1058.1837156810545,OK,2492.0
2023-01-01 00:41:33,24.997961374395523,68.18011935368332,1029.9117103711164,OK,2493.0
2023-01-01 00:41:34,29.57920061023686,89.47419398928065,1000.7951471497786,OK,2494.0
2023-01-01 00:41:35,20.220700961627294,89.13914020250336,1049.7750851661835,OK,2495.0
2023-01-01 00:41:36,29.006755567697457,32.41709376901522,1014.383345207065,OK,2496.0
2023-01-01 00:41:37,16.360244684406958,85.17402282875958,1042.5460674071671,OK,2497.0
2023-01-01 00:41:38,23.889844684214527,76.01537592981066,1028.590319390069,OK,2498.0
2023-01-01 00:41:39,29.199646364754297,75.03640883430222,1011.8734121566457,OK,2499.0
2023-01-01 00:41:40,36.397503666120876,76.69402895256357,1071.8847650321006,ERROR,
2023-01-01 00:41:41,24.06974914609464,83.22748664777842,1013.2883438336896,OK,2501.0
2023-01-01 00:41:42,19.164454753572894,53.556384153552514,1026.8707034358931,OK,2502.0
2023-01-01 00:41:43,20.472325136587358,38.625240694907575,1085.5228137092536,OK,2503.0
2023-01-01 00:41:44,32.483239536154784,41.72225261768695,1096.9873790460438,OK,2504.0
2023-01-01 00:41:45,32.314824810450304,31.19348385754106,1059.6977833268713,OK,2505.0
2023-01-01 00:41:46,25.24143142529968,51.73355036032423,1023.2785910667421,OK,2506.0
2023-01-01 00:41:47,30.511049372078332,79.70213845332682,1058.790725126068,OK,2507.0
2023-01-01 00:41:48,28.18400983425123,57.076723845710674,1004.6345597887677,OK,2508.0
2023-01-01 00:41:49,25.256795940026503,62.340284427260066,1043.3932949263517,OK,2509.0
2023-01-01 00:41:50,26.372901987324294,64.03647984835253,1074.9477842424467,ERROR,2510.0
2023-01-01 00:41:51,28.448079559702187,76.23528924425153,1025.3499698452993,OK,2511.0
2023-01-01 00:41:52,27.862071528691057,30.59233800023467,1008.3838603582994,OK,2512.0
2023-01-01 00:41:53,25.86018693738895,57.93317184370284,1014.46284505855,OK,2513.0
2023-01-01 00:41:54,16.560288704207785,42.995147482455074,1080.901073186786,OK,2514.0
2023-01-01 00:41:55,34.037709554806774,52.230637314758,1006.1776438200192,OK,2515.0
2023-01-01 00:41:56,23.260347786566502,50.082227508216924,1055.2495972076836,OK,2516.0
2023-01-01 00:41:57,26.771566537905688,41.17650258766071,1072.178817418753,OK,2517.0
2023-01-01 00:41:58,24.84394853338806,69.06242547370152,1090.8335876174299,OK,2518.0
2023-01-01 00:41:59,23.996708698684326,73.59869177168335,1019.830861500706,OK,2519.0
2023-01-01 00:42:00,19.31850672658279,54.15435300736179,1087.581731593847,ERROR,2520.0
2023-01-01 00:42:01,28.39786898193543,54.476786051702106,1089.3757838413721,OK,2521.0
2023-01-01 00:42:02,14.91161530218983,55.168213241508475,1088.487322833405,OK,2522.0
2023-01-01 00:42:03,22.777849598808743,66.7893950002058,1059.8957471401807,OK,2523.0
2023-01-01 00:42:04,20.23874354988482,46.28849966898895,1048.9456468876301,OK,2524.0
2023-01-01 00:42:05,34.0782306618673,68.94231926568054,1087.5724572920344,OK,2525.0
2023-01-01 00:42:06,20.75338591108126,86.09351607000197,1079.1935465681993,OK,2526.0
2023-01-01 00:42:07,20.82425256374623,89.2537047909564,1093.5450021300808,OK,2527.0
2023-01-01 00:42:08,34.01648664851565,41.228256348325736,1053.0833204190194,OK,2528.0
2023-01-01 00:42:09,23.057949940733703,31.37475857818909,1000.4024420202937,OK,2529.0
2023-01-01 00:42:10,16.522994843514365,89.20526757111011,1065.419468587706,ERROR,2530.0
2023-01-01 00:42:11,20.789625228142498,37.68391551611338,1008.5600040637638,OK,2531.0
2023-01-01 00:42:12,19.725480589721357,72.30456524697237,1034.2160868306469,OK,2532.0
2023-01-01 00:42:13,35.28017057216512,30.504600334118354,1068.883318137818,OK,2533.0
2023-01-01 00:42:14,16.794188476789785,72.39270300195074,1067.4632955421562,OK,2534.0
2023-01-01 00:42:15,24.6982408274473,83.58845784360736,1001.3160237789989,OK,2535.0
2023-01-01 00:42:16,22.9120698402354,51.353349888808296,1043.6855304243632,OK,2536.0
2023-01-01 00:42:17,19.735895222780535,58.160766861939884,1098.5175218716704,OK,2537.0
2023-01-01 00:42:18,26.73082796632592,64.87836352744223,1040.433157567586,OK,2538.0
2023-01-01 00:42:19,23.657589387440957,45.087626840136224,1074.604988811529,OK,2539.0
2023-01-01 00:42:20,23.268106188804392,37.313962021013424,1086.6669372758633,ERROR,2540.0
2023-01-01 00:42:21,25.195397377068094,73.25610100994649,1065.9927378049013,OK,2541.0
2023-01-01 00:42:22,22.60982915955992,52.968133499598736,1046.930980139596,OK,2542.0
2023-01-01 00:42:23,30.903142603637196,85.46018969539028,1029.5975722893377,OK,2543.0
2023-01-01 00:42:24,28.748066844612502,88.7476738510617,1031.3032013102822,OK,2544.0
2023-01-01 00:42:25,16.878247691762205,66.48217447699685,1045.444706622195,OK,2545.0
2023-01-01 00:42:26,35.007512415544326,56.805509890285414,1035.8064981463147,OK,2546.0
2023-01-01 00:42:27,28.43384238443207,44.9139136515505,1060.8068423515497,OK,2547.0
2023-01-01 00:42:28,20.73074176397703,52.912303122970464,1085.1067535955847,OK,2548.0
2023-01-01 00:42:29,24.06859585888199,54.8765875352097,1031.7603322123982,OK,2549.0
2023-01-01 00:42:30,29.45846417198068,87.56016181601177,1037.140739766244,ERROR,2550.0
2023-01-01 00:42:31,21.08576689478368,58.446235117775316,1077.5125512324357,OK,2551.0
2023-01-01 00:42:32,25.14805753279329,34.94842827156112,1000.5894706844477,OK,2552.0
2023-01-01 00:42:33,17.36507633241891,75.19886021186844,1071.0798468207674,OK,2553.0
2023-01-01 00:42:34,22.42937235763239,49.87905517585044,1040.4484427336388,OK,2554.0
2023-01-01 00:42:35,21.945570361720268,53.40344401925036,1000.8107345183223,OK,2555.0
2023-01-01 00:42:36,25.347845311440253,61.682675546636425,1081.903248592293,OK,2556.0
2023-01-01 00:42:37,25.044816035759364,83.64582059696616,1034.7396308512639,OK,2557.0
2023-01-01 00:42:38,26.120310376757622,51.30114040202588,1048.4698484834964,OK,2558.0
2023-01-01 00:42:39,36.44608039202807,76.59268070638905,1013.2485130599591,OK,2559.0
2023-01-01 00:42:40,20.245901990163134,82.09161885544404,1044.0983089105005,ERROR,2560.0
2023-01-01 00:42:41,33.227255529331664,56.69480379857606,1055.5891106392214,OK,2561.0
2023-01-01 00:42:42,22.392819584663822,40.583636958781646,1002.1880168323607,OK,2562.0
2023-01-01 00:42:43,20.804736601464,31.764389173021495,1096.7367997413378,OK,2563.0
2023-01-01 00:42:44,26.209668742238726,63.11380936262998,1012.679382259274,OK,2564.0
2023-01-01 00:42:45,33.0816650545701,76.79163484710935,1051.7324952118872,OK,2565.0
2023-01-01 00:42:46,27.32971695536036,56.57685533131814,1080.9352590910291,OK,2566.0
2023-01-01 00:42:47,22.187021705507853,37.11586118964618,1036.7130624673227,OK,2567.0
2023-01-01 00:42:48,24.58839995713064,33.86427370631628,1077.4167938176588,OK,2568.0
2023-01-01 00:42:49,28.766076464327842,86.73088432226503,1038.6549035024148,OK,2569.0
2023-01-01 00:42:50,24.833555071204287,88.32923776302837,1052.7275679489783,ERROR,2570.0
2023-01-01 00:42:51,19.132103831122087,80.36894045053496,1038.9858613059498,OK,2571.0
2023-01-01 00:42:52,25.327024862419186,46.25692629494435,1087.0145227401795,OK,2572.0
2023-01-01 00:42:53,22.531088180952032,75.7876939102106,1061.4582955861474,OK,2573.0
2023-01-01 00:42:54,26.092506739708316,33.58760665582067,1034.8375716124522,OK,2574.0
2023-01-01 00:42:55,26.031909758201124,66.40014302809772,1090.7993915760007,OK,2575.0
2023-01-01 00:42:56,19.496066329134006,86.99942884329943,1039.7092232340688,OK,2576.0
2023-01-01 00:42:57,28.226085982864678,42.89206082933679,1011.4459022307141,OK,2577.0
2023-01-01 00:42:58,16.420357951333706,71.08709515033937,1087.955981351683,OK,2578.0
2023-01-01 00:42:59,27.367858377443415,47.98141544353129,1011.4617697159284,OK,2579.0
2023-01-01 00:43:00,28.305988669629997,51.752496910257165,1067.74688518512,ERROR,2580.0
2023-01-01 00:43:01,25.81922076368153,45.87050980601717,1084.0520457838004,OK,2581.0
2023-01-01 00:43:02,23.265724991442763,30.685227441348225,1039.2972136182111,OK,2582.0
2023-01-01 00:43:03,20.782960825301082,68.19589782183999,1001.4517917327221,OK,2583.0
2023-01-01 00:43:04,26.85126971221388,45.34080362910115,1081.412826722296,OK,2584.0
2023-01-01 00:43:05,22.80336908955242,58.0057948884148,1019.097990513663,OK,2585.0
2023-01-01 00:43:06,23.46585156303677,38.538256216853334,1009.1536950930869,OK,2586.0
2023-01-01 00:43:07,27.881616035308443,71.3929558485992,1062.8873296467743,OK,2587.0
2023-01-01 00:43:08,23.96514888259295,60.348334750925844,1040.3081687726797,OK,2588.0
2023-01-01 00:43:09,25.435579344464298,77.96517447661927,1046.1982244426338,OK,2589.0
2023-01-01 00:43:10,24.75366254183875,71.55474308056901,1029.356960074975,ERROR,2590.0
2023-01-01 00:43:11,28.976134225642376,46.05843934927985,1081.6238992462536,OK,2591.0
2023-01-01 00:43:12,27.201665289234377,81.46230005377956,1060.5823375477462,OK,2592.0
2023-01-01 00:43:13,24.21975164399622,82.68546353206165,1042.9487913380106,OK,2593.0
2023-01-01 00:43:14,25.167038509454652,31.947754365055467,1092.6966408544295,OK,2594.0
2023-01-01 00:43:15,21.628107927997927,61.84928238375274,1054.7903914302433,OK,2595.0
2023-01-01 00:43:16,24.094759650635606,34.59296720469251,1037.3608425056905,OK,2596.0
2023-01-01 00:43:17,21.628993141203438,38.27338035067378,1057.5720298338874,OK,2597.0
2023-01-01 00:43:18,17.802054651464836,46.24422028352603,1073.827979315348,OK,2598.0
2023-01-01 00:43:19,15.731871166079383,64.80784319722737,1012.4197318887728,OK,2599.0
2023-01-01 00:43:20,21.983615840925964,84.28940240771806,1016.9145260063556,ERROR,
2023-01-01 00:43:21,19.153114816080834,72.69354516228864,1090.198490240447,OK,2601.0
2023-01-01 00:43:22,23.038136357523364,67.20501240447666,1086.305568562336,OK,2602.0
2023-01-01 00:43:23,22.467121537944255,31.75344583963952,1078.4591957720797,OK,2603.0
2023-01-01 00:43:24,22.90417319267127,73.1615648884833,1075.1821998518078,OK,2604.0
2023-01-01 00:43:25,19.313111480043048,33.43853735301663,1061.0617712291664,OK,2605.0
2023-01-01 00:43:26,25.887511384099774,36.41481829388517,1081.2906582406804,OK,2606.0
2023-01-01 00:43:27,21.501646277036038,80.54367445440903,1056.0510490715026,OK,2607.0
2023-01-01 00:43:28,26.34297913138232,44.10324821141177,1064.0051768305373,OK,2608.0
2023-01-01 00:43:29,20.079461274438366,48.55270019673203,1031.8568579431421,OK,2609.0
2023-01-01 00:43:30,33.27875689123334,37.96482084738523,1091.601675712286,ERROR,2610.0
2023-01-01 00:43:31,28.2528379577411,76.1657649350339,1095.3197542684006,OK,2611.0
2023-01-01 00:43:32,36.86547958341957,73.89924351499519,1008.6697101762205,OK,2612.0
2023-01-01 00:43:33,24.798538733627243,54.36822019395711,1021.0419110729661,OK,2613.0
2023-01-01 00:43:34,27.135493827821186,61.0469909111738,1010.986219111315,OK,2614.0
2023-01-01 00:43:35,31.646539860749783,31.661895898579612,1055.8021402853012,OK,2615.0
2023-01-01 00:43:36,25.397899554687243,60.21391366976473,1015.7824432007611,OK,2616.0
2023-01-01 00:43:37,34.671723050232885,81.49915124815243,1014.1584063816907,OK,2617.0
2023-01-01 00:43:38,16.749786154542875,55.905104262022725,1022.3179483462669,OK,2618.0
2023-01-01 00:43:39,19.94952535989568,41.920707036060975,1067.2580200749615,OK,2619.0
2023-01-01 00:43:40,29.721762834013305,31.894234015616597,1031.0935935768914,ERROR,2620.0
2023-01-01 00:43:41,26.092600160809926,89.95458811037483,1032.021330385365,OK,2621.0
2023-01-01 00:43:42,20.897388771782545,67.46637246032374,1058.6841422105053,OK,2622.0
2023-01-01 00:43:43,19.62198745942984,66.77161185395603,1086.006571930454,OK,2623.0
2023-01-01 00:43:44,27.60292096176977,76.37300598213554,1084.6214620904923,OK,2624.0
2023-01-01 00:43:45,23.485471223174187,73.86702747216232,1045.4984656208185,OK,2625.0
2023-01-01 00:43:46,20.976663843344806,35.578867873540084,1047.7153635242478,OK,2626.0
2023-01-01 00:43:47,20.456657326619613,50.00583228408438,1018.8340300624388,OK,2627.0
2023-01-01 00:43:48,27.883177728460563,47.559988026254175,1007.1708173566583,OK,2628.0
2023-01-01 00:43:49,25.68573827581929,47.34657268050658,1058.6080889745326,OK,2629.0
2023-01-01 00:43:50,16.62649032386141,88.41723678089963,1034.723613778208,ERROR,2630.0
2023-01-01 00:43:51,22.232427938568225,38.20784009852197,1028.6735732037237,OK,2631.0
2023-01-01 00:43:52,23.745327297896942,51.120247567871644,1030.8611281454378,OK,2632.0
2023-01-01 00:43:53,18.34105598512145,73.81863542368487,1077.1740558187212,OK,2633.0
2023-01-01 00:43:54,22.004591466452325,60.87380741781165,1072.1358748680213,OK,2634.0
2023-01-01 00:43:55,22.846713909944288,31.716641513319882,1098.6224373109453,OK,2635.0
2023-01-01 00:43:56,27.129905611126357,70.34279507304083,1087.2224189996227,OK,2636.0
2023-01-01 00:43:57,21.810594220705177,76.2750551443168,1061.0957739156802,OK,2637.0
2023-01-01 00:43:58,28.039641785645472,37.854618690296206,1032.2736431053809,OK,2638.0
2023-01-01 00:43:59,26.418807033519624,70.7353538084793,1056.6688859623414,OK,2639.0
2023-01-01 00:44:00,31.010172757905224,53.275928552437435,1020.3776030674101,ERROR,2640.0
2023-01-01 00:44:01,30.3185487693317,68.84103280811155,1035.0237596749873,OK,2641.0
2023-01-01 00:44:02,25.5888842850811,81.70528705581833,1080.1083376336608,OK,2642.0
2023-01-01 00:44:03,25.051841970215808,36.43155729108546,1043.9082958753488,OK,2643.0
2023-01-01 00:44:04,29.607074430583598,45.67038891386409,1027.6317410583063,OK,2644.0
2023-01-01 00:44:05,19.197344030146034,86.99230745430027,1091.1622108736303,OK,2645.0
2023-01-01 00:44:06,27.82488991871274,30.135247715095936,1057.7937371044386,OK,2646.0
2023-01-01 00:44:07,18.938539087936487,76.92132794989773,1046.4452859559992,OK,2647.0
2023-01-01 00:44:08,24.83600646747867,79.28131612564574,1069.312389385131,OK,2648.0
2023-01-01 00:44:09,27.109202137067015,54.21015966309905,1077.4880074410883,OK,2649.0
2023-01-01 00:44:10,17.649660942953584,30.28597818876772,1054.7809779228207,ERROR,2650.0
2023-01-01 00:44:11,21.261959525801025,44.56787503125527,1050.03568040805,OK,2651.0
2023-01-01 00:44:12,22.370388364688125,78.98533083527775,1074.7311329015463,OK,2652.0
2023-01-01 00:44:13,24.750543979599623,30.25523868865957,1050.1177056492525,OK,2653.0
2023-01-01 00:44:14,18.781331223026484,57.93355025860209,1081.97923703562,OK,2654.0
2023-01-01 00:44:15,31.81296214169805,57.45098724316861,1051.7166172632346,OK,2655.0
2023-01-01 00:44:16,22.91587724569069,34.02459000106141,1067.3109966529366,OK,2656.0
2023-01-01 00:44:17,18.282461318306673,55.637994433655756,1084.7965373592003,OK,2657.0
2023-01-01 00:44:18,22.88302613535624,65.32630165794674,1086.6684288847164,OK,2658.0
2023-01-01 00:44:19,25.70328678106114,85.6017927107963,1033.4297386435446,OK,2659.0
2023-01-01 00:44:20,21.218004842144534,68.37729989443137,1012.3786124688883,ERROR,2660.0
2023-01-01 00:44:21,26.038400293613368,37.69423675892774,1088.4709723744031,OK,2661.0
2023-01-01 00:44:22,29.669762768715355,47.823485124883405,1065.5458616805602,OK,2662.0
2023-01-01 00:44:23,29.375354596719106,70.17511853279244,1050.3299926727288,OK,2663.0
2023-01-01 00:44:24,30.457727906748527,57.300860420881676,1031.8204582224523,OK,2664.0
2023-01-01 00:44:25,16.729402808055433,85.85192284154417,1089.9426536354717,OK,2665.0
2023-01-01 00:44:26,26.6190116193288,38.19872801895994,1081.5249270636184,OK,2666.0
2023-01-01 00:44:27,19.155729991946473,52.21663478549389,1093.172981954716,OK,2667.0
2023-01-01 00:44:28,24.724439307615043,69.68414654719106,1063.5508526652877,OK,2668.0
2023-01-01 00:44:29,22.246524186561892,36.385614612370105,1013.5040234603484,OK,2669.0
2023-01-01 00:44:30,23.88056277885774,41.96295467356839,1074.798136425165,ERROR,2670.0
2023-01-01 00:44:31,13.37919403932635,63.185650561042245,1039.9624273170516,OK,2671.0
2023-01-01 00:44:32,24.322682687077418,82.63965478490606,1064.9047447673884,OK,2672.0
2023-01-01 00:44:33,16.45230836110128,31.528407365714884,1007.5450020012289,OK,2673.0
2023-01-01 00:44:34,26.48957467759847,59.212845695490515,1019.7774213234004,OK,2674.0
2023-01-01 00:44:35,20.579601907288634,88.17390680749344,1015.1662646282888,OK,2675.0
2023-01-01 00:44:36,24.537373388107124,44.638500049407256,1051.5560906743442,OK,2676.0
2023-01-01 00:44:37,26.903200518100697,87.09379090209279,1083.533126852945,OK,2677.0
2023-01-01 00:44:38,20.108103214542883,86.03182331103974,1009.0104561229721,OK,2678.0
2023-01-01 00:44:39,27.253211186556236,83.79863833999832,1020.9419284286422,OK,2679.0
2023-01-01 00:44:40,29.42193978751827,57.737637411756296,1064.8414703698727,ERROR,2680.0
2023-01-01 00:44:41,24.407337932666678,31.796216551141573,1061.6368097267723,OK,2681.0
2023-01-01 00:44:42,21.160538145850648,76.93076479419376,1080.6181456395873,OK,2682.0
2023-01-01 00:44:43,27.14815489039186,64.49575120343195,1090.3295677320796,OK,2683.0
2023-01-01 00:44:44,26.741411646292438,89.9959237375828,1043.3350363521295,OK,2684.0
2023-01-01 00:44:45,18.902931701710088,68.4979378777443,1080.3967723241428,OK,2685.0
2023-01-01 00:44:46,36.924640177405536,77.40104556006222,1024.3399265227813,OK,2686.0
2023-01-01 00:44:47,29.392858445658206,72.13921999218235,1081.8987874332058,OK,2687.0
2023-01-01 00:44:48,27.58294043689392,42.56125112646697,1005.2795683088009,OK,2688.0
2023-01-01 00:44:49,23.760763239259976,85.7279032829716,1084.3349234851557,OK,2689.0
2023-01-01 00:44:50,28.860590168808486,58.723442893754054,1047.0465766629172,ERROR,2690.0
2023-01-01 00:44:51,20.45436106319664,52.606782273492286,1073.5001805638997,OK,2691.0
2023-01-01 00:44:52,26.96958870010303,40.51513940230096,1086.3852148230437,OK,2692.0
2023-01-01 00:44:53,30.805756243801113,70.05724598345066,1052.466735086441,OK,2693.0
2023-01-01 00:44:54,23.773777681483775,87.13835424065047,1034.4783189683833,OK,2694.0
2023-01-01 00:44:55,23.443084471411744,89.30663372116832,1045.2823606516915,OK,2695.0
2023-01-01 00:44:56,24.746995816885878,41.64435625344732,1066.4017044135637,OK,2696.0
2023-01-01 00:44:57,24.499725028804406,33.55454719828,1082.836193020128,OK,2697.0
2023-01-01 00:44:58,23.090178174191685,44.97879310449196,1080.3783099211118,OK,2698.0
2023-01-01 00:44:59,23.431758055290327,40.77333233887421,1069.3410259071927,OK,2699.0
2023-01-01 00:45:00,21.200550130235573,49.1056157467045,1015.1521366380612,ERROR,
2023-01-01 00:45:01,27.092996255127527,79.0202527252118,1076.660670139658,OK,2701.0
2023-01-01 00:45:02,27.474470873427226,52.53672349046771,1084.069693976956,OK,2702.0
2023-01-01 00:45:03,26.885735243939145,55.20321699960587,1005.9400913924503,OK,2703.0
2023-01-01 00:45:04,23.2696001797538,31.940796876268585,1002.3443650200046,OK,2704.0
2023-01-01 00:45:05,19.103763878361214,89.08264846137882,1089.0667578570592,OK,2705.0
2023-01-01 00:45:06,27.113461432247256,30.602375876056552,1067.2378949965025,OK,2706.0
2023-01-01 00:45:07,22.786041600712693,74.72685334166836,1006.0463644416701,OK,2707.0
2023-01-01 00:45:08,23.41742474023518,57.37123730471207,1058.375660114245,OK,2708.0
2023-01-01 00:45:09,32.16116686584152,75.69720315897821,1071.9633315610306,OK,2709.0
2023-01-01 00:45:10,18.342404256448283,52.02557420821784,1064.9403928571721,ERROR,2710.0
2023-01-01 00:45:11,19.03313347734774,75.4473279444226,1020.8819357378287,OK,2711.0
2023-01-01 00:45:12,26.297494635076784,76.56232368803529,1010.0076775037176,OK,2712.0
2023-01-01 00:45:13,34.32352496139611,42.28758969002042,1051.6637537348981,OK,2713.0
2023-01-01 00:45:14,22.577023677152642,32.04119186764751,1066.4275767569386,OK,2714.0
2023-01-01 00:45:15,24.009171483852484,35.29276765807442,1049.284585354238,OK,2715.0
2023-01-01 00:45:16,31.008255137047787,69.2650518974974,1009.6767366265972,OK,2716.0
2023-01-01 00:45:17,29.237114742848483,51.73727398179672,1077.6793104623905,OK,2717.0
2023-01-01 00:45:18,24.66989639347054,31.21987839574618,1017.0494111488076,OK,2718.0
2023-01-01 00:45:19,16.300771959701798,62.99377063562459,1091.2801281856857,OK,2719.0
2023-01-01 00:45:20,20.50968217759384,60.07634060115092,1039.4627936004456,ERROR,2720.0
2023-01-01 00:45:21,25.138627972341116,40.98559366717223,1048.733537220801,OK,2721.0
2023-01-01 00:45:22,27.733227939890696,47.62622246859054,1063.2764807791941,OK,2722.0
2023-01-01 00:45:23,30.806317373038713,49.423965782554795,1064.0692553868607,OK,2723.0
2023-01-01 00:45:24,25.844802507042104,41.79989874604231,1082.5665345818861,OK,2724.0
2023-01-01 00:45:25,32.12481101406145,59.165334357638955,1078.7926992319158,OK,2725.0
2023-01-01 00:45:26,19.22550600331158,77.63559515759735,1080.3918374963027,OK,2726.0
2023-01-01 00:45:27,22.16607479894799,45.57069172104271,1000.7375784807093,OK,2727.0
2023-01-01 00:45:28,24.496547480190102,50.07579151537378,1047.018445936878,OK,2728.0
2023-01-01 00:45:29,25.95850495147949,72.41329761374854,1099.577434236825,OK,2729.0
2023-01-01 00:45:30,28.04876994318154,76.61694009900361,1048.876602793875,ERROR,2730.0
2023-01-01 00:45:31,23.585536663566373,42.3765865562836,1067.8002904646878,OK,2731.0
2023-01-01 00:45:32,34.28763562385657,40.84124873812303,1091.2705015162167,OK,2732.0
2023-01-01 00:45:33,23.535891627800858,66.45804802429994,1039.9066887694362,OK,2733.0
2023-01-01 00:45:34,26.826734447289564,53.01963540846905,1033.0856648765266,OK,2734.0
2023-01-01 00:45:35,19.57682412093642,79.6649406536576,1019.8536866611369,OK,2735.0
2023-01-01 00:45:36,21.54460439885808,33.7862769963461,1041.0244467096882,OK,2736.0
2023-01-01 00:45:37,25.771537737055812,31.121032103086257,1084.1044856881156,OK,2737.0
2023-01-01 00:45:38,20.471009281095796,59.270798555104165,1083.5243409254283,OK,2738.0
2023-01-01 00:45:39,23.20319224529383,63.52649638474526,1014.8727393504375,OK,2739.0
2023-01-01 00:45:40,22.26424451506204,69.16841135465575,1051.5460334321897,ERROR,2740.0
2023-01-01 00:45:41,17.43314554052787,82.54015755905658,1074.49739501199,OK,2741.0
2023-01-01 00:45:42,25.03468046157394,74.57200624495513,1007.4633445247251,OK,2742.0
2023-01-01 00:45:43,29.185528000531026,80.20087365717553,1043.0340200683745,OK,2743.0
2023-01-01 00:45:44,19.580223943600657,65.19234872617906,1005.9394467286726,OK,2744.0
2023-01-01 00:45:45,17.178946848195444,89.49498451066174,1077.2878669678594,OK,2745.0
2023-01-01 00:45:46,12.397270014898572,45.29626694338955,1036.1160884502526,OK,2746.0
2023-01-01 00:45:47,28.097144233962275,59.08609953274183,1060.159181778714,OK,2747.0
2023-01-01 00:45:48,25.11313232698734,41.01294475000757,1087.354974004708,OK,2748.0
2023-01-01 00:45:49,20.967470066963923,39.91450528583437,1083.7485741829591,OK,2749.0
2023-01-01 00:45:50,24.03506494446881,33.753893441671806,1034.673430636531,ERROR,2750.0
2023-01-01 00:45:51,25.396526992077288,77.92106357468275,1078.2482897128384,OK,2751.0
2023-01-01 00:45:52,26.375486815004223,81.14883866094658,1065.8754474956559,OK,2752.0
2023-01-01 00:45:53,24.314337758538294,67.58462182157423,1035.1005266187942,OK,2753.0
