time,value1,value2,value3,category,temperature,pressure
2023-01-01 08:13:00,-22.88243508779347,1016.5100130057831,493.78887976602385,D,27.533835051589584,1069.0014313420122
2023-01-01 08:14:00,116.53022429064346,989.0885435242686,515.7222097247853,C,22.981038281657,1060.713608586524
2023-01-01 08:15:00,200.0411697530796,962.7652951045726,492.9142956758266,C,25.188006606759124,1073.8350486493296
2023-01-01 08:16:00,27.343863977320765,965.9765163297365,492.67886526224595,D,22.704119810519504,1077.0404863518802
2023-01-01 08:17:00,98.01133777743793,964.8307056066794,511.61238525176475,D,23.92368236650769,1011.6587768532894
2023-01-01 08:18:00,-149.41933524576856,1040.3892695663558,473.2516403699251,C,24.47305695835334,1064.3302866763338
2023-01-01 08:19:00,-16.44746056051654,1073.2582717219084,487.81256381670465,B,29.168371386862063,1081.0545553238453
2023-01-01 08:20:00,105.05408213147172,1019.5100849098833,539.7526032757747,A,29.862532041882947,1008.5755456711044
2023-01-01 08:21:00,20.815144661201852,1021.8198882560558,456.8762989806337,A,25.59244149821044,1033.735401014557
2023-01-01 08:22:00,-6.1745658915751065,942.671517490241,516.5907716387399,C,20.055136314798617,1039.5004138165225
2023-01-01 08:23:00,106.32054656530903,1007.056115563255,482.9909646343134,A,24.104983550135255,1044.4169327037605
2023-01-01 08:24:00,113.41572533465676,959.3394401029309,535.2918630812882,B,28.5812618347594,1019.5746474915977
2023-01-01 08:25:00,-39.43734263461962,1029.8837958114361,542.9296760563151,D,27.732537630367165,1053.9381058743477
2023-01-01 08:26:00,-166.02056888223845,1066.4852035106735,497.28999218031163,D,22.966745298325083,1019.2858427380762
2023-01-01 08:27:00,137.66852978280787,961.1008832129265,516.2144935146933,C,26.22735713547342,1061.4877212662743
2023-01-01 08:28:00,-32.066139502235615,981.3687446018106,477.69642475490923,C,22.360590767366403,1019.9278014602626
2023-01-01 08:29:00,1.686580606562521,955.5297823734737,475.80801422748755,C,24.17669181309428,1082.6308060856095
2023-01-01 08:30:00,-51.542089825191105,873.6254393868902,495.57269043748414,B,23.80903380485243,1036.8541771530076
2023-01-01 08:31:00,49.136863934353784,1047.2360196044783,501.8053245720723,D,28.39436909781957,1019.6853445130249
2023-01-01 08:32:00,147.06414270231326,956.4951965763572,477.30335942327446,C,21.389736582500824,1087.049810878839
2023-01-01 08:33:00,-114.4018213437968,1012.6149170579371,544.0458162045305,C,27.917765893960578,1084.6453872221814
2023-01-01 08:34:00,-122.76936965844507,968.6387505619746,491.07913036637945,D,27.21845598694424,1006.5762468920889
2023-01-01 08:35:00,-12.208292468774133,1059.7627079660779,455.9419316522795,D,23.234996684113156,1079.9836866462854
2023-01-01 08:36:00,-46.981021781695134,1003.1376207473178,511.10750466357894,C,26.63785999660397,1056.9608255604717
2023-01-01 08:37:00,-68.46223085212414,1090.1192011099772,518.7067135414517,A,25.07279326042782,1098.985955960043
2023-01-01 08:38:00,214.92457816048244,963.3947646157112,552.3304730029037,D,23.82838841861148,1055.7043578698112
2023-01-01 08:39:00,-47.64405237754293,1008.0713451781924,507.1351612909097,C,26.04154780785146,1058.9152334873127
2023-01-01 08:40:00,-77.80895505554915,996.6761453805382,462.8119935104901,B,21.416987660066262,1054.6762619972951
2023-01-01 08:41:00,-24.163593990553935,992.5022119164232,484.97791230866375,D,20.12586700525737,1067.3647262018972
2023-01-01 08:42:00,-130.76982512226462,1028.916135051743,520.5931967724996,C,28.745224192727015,1031.3541984378223
2023-01-01 08:43:00,-180.97899157055554,1052.7486844232349,529.318129814283,D,26.870686905449205,1065.6507252780402
2023-01-01 08:44:00,-149.2024104582213,958.1524511753397,512.054912430028,D,21.22983576935212,1008.67985398728
2023-01-01 08:45:00,176.24519522302305,976.3585723908843,485.3822778415285,D,20.8034204245625,1063.8334159271362
2023-01-01 08:46:00,10.514128812233855,1017.7403786117179,507.4251567924019,C,26.517079627407554,1079.9950785571657
2023-01-01 08:47:00,-100.37563600423279,1109.1330635600411,523.5126335231558,C,29.987357632293005,1033.3160115117312
2023-01-01 08:48:00,182.68035265219865,1085.3187887412375,489.8939156544858,C,25.69247011841083,1069.5238708380218
2023-01-01 08:49:00,113.44053451173465,1001.7678020998269,491.8630122602551,D,26.872540164582045,1072.1214489273943
2023-01-01 08:50:00,-124.20790817433986,988.3093028853274,482.1608206498843,B,20.109912984561824,1040.8359115504504
2023-01-01 08:51:00,39.419185411441035,1001.2000550249699,497.44550122417746,D,25.93894110880466,1008.5070192379254
2023-01-01 08:52:00,79.9640886062976,1099.8275159438108,511.2097351798759,B,27.92987996960143,1034.1029448138715
2023-01-01 08:53:00,208.28166610294772,935.3761380506796,505.29453839372206,D,28.707780738799542,1090.2491074197706
2023-01-01 08:54:00,-178.75352361246408,975.2018416332962,492.1510763016892,C,28.565330201302658,1055.9592255219259
2023-01-01 08:55:00,50.94207700997973,923.6877882584434,434.96901959339823,D,27.711425688133502,1097.643665321902
2023-01-01 08:56:00,-90.68244062006444,944.9187269361547,482.8335141937161,A,26.591000449734274,1075.2616322941267
2023-01-01 08:57:00,15.954649264874485,1041.8391721530395,481.2851215355273,A,22.832919508666766,1008.1609066037655
2023-01-01 08:58:00,-65.67738425023006,932.7216599669201,517.3872008083985,A,23.487450391522405,1090.5902266364687
2023-01-01 08:59:00,-183.18543019887923,1058.2819704212102,483.6278613832875,B,24.07006482683224,1039.0538279164318
2023-01-01 09:00:00,-59.93679611262627,946.4550490206822,455.93046090286737,A,27.49682032492687,1050.1341368170072
2023-01-01 09:01:00,-154.1093548930123,1063.082508430926,509.0693193072724,D,25.72660326667979,1078.08236210643
2023-01-01 09:02:00,-69.57031920199339,1083.0582897831507,500.92794927152363,D,22.24284784883436,1076.1018640171333
2023-01-01 09:03:00,70.74056298537417,937.4455384423849,473.15717172208565,D,26.261918914928316,1096.3930916564768
2023-01-01 09:04:00,146.0381801735486,1032.820132838812,489.93124272521027,C,27.168605560211944,1054.2725230355868
2023-01-01 09:05:00,94.16823600628051,1060.225985525154,446.1393696549209,C,23.442997745799357,1062.3541240243537
2023-01-01 09:06:00,-124.82165952302833,1098.2479013449822,504.64628533932216,C,25.274480173034227,1069.3276315129951
2023-01-01 09:07:00,39.121919285773096,1032.0791098023226,430.70641121587835,D,27.545212238508086,1086.2926150657631
2023-01-01 09:08:00,58.52205141060364,1033.4905762073536,488.11779291773763,B,22.598025948506432,1065.8363483440883
2023-01-01 09:09:00,114.86379509332589,983.8916434678665,495.68126551213066,D,24.678017718984524,1056.152161927599
2023-01-01 09:10:00,-101.03830770207225,1072.7668662165047,489.4284922485427,A,28.69949299783541,1015.0185401584932
2023-01-01 09:11:00,20.217553442971408,1026.6935956455575,482.08735155940997,B,20.50304796780243,1094.1660815475918
2023-01-01 09:12:00,-116.93557364904812,999.6018864574162,517.6603161641721,D,22.016101161472864,1005.7660953960379
2023-01-01 09:13:00,27.24670073602118,951.1033063024623,456.75306321542035,A,28.17814824467751,1028.7540045057044
2023-01-01 09:14:00,-43.725651919277304,1018.0865110123212,506.8957367753766,A,27.68026645530584,1088.4244198993924
2023-01-01 09:15:00,-123.88406015254859,1016.1322004229423,464.5427399769194,B,26.150377135449112,1052.248954862498
2023-01-01 09:16:00,-167.25339250928658,1002.6831693745008,576.8525339031066,B,21.80564058508031,1020.3186462796975
2023-01-01 09:17:00,-27.660395485900363,992.8702388581022,491.8241628876065,B,24.140777495281206,1059.2339737548707
2023-01-01 09:18:00,38.81888937053565,944.9291130767826,527.3803801402632,C,21.131836910077972,1016.733196614736
2023-01-01 09:19:00,-83.0124035006351,959.9326955402419,513.23433699462,A,22.186521166946,1003.0633582292174
2023-01-01 09:20:00,-73.8318273088192,894.7936815386955,464.41733383647676,C,27.393485371625673,1088.2812175925874
2023-01-01 09:21:00,-26.66179993175733,986.9085810801723,518.3730920242837,D,26.352078722513607,1021.0518624441803
2023-01-01 09:22:00,26.658374516032435,987.4254393610379,533.2857150795239,C,27.171442400266315,1098.5995943457253
2023-01-01 09:23:00,68.59714325164134,1053.044651178767,495.121909742802,C,24.874886659957735,1080.0884040809622
2023-01-01 09:24:00,129.07204935772575,998.4602354834615,500.7845263807812,D,26.92854310962543,1028.8287849609749
2023-01-01 09:25:00,14.274433854753928,1034.6689147073741,506.4744011715245,B,25.845424901240367,1020.8140889533297
2023-01-01 09:26:00,118.69267371376057,1017.462236704743,471.698278651248,C,21.68368120556588,1036.1548067191352
2023-01-01 09:27:00,110.0607778012685,1006.5987248892613,542.4373210245777,D,25.094606888110512,1006.8343667471141
2023-01-01 09:28:00,72.90729925921605,1013.3249549518715,503.1764534563536,D,25.32500679849983,1028.4720608896098
2023-01-01 09:29:00,-173.8863529396165,941.6161643250547,476.4763682581857,C,29.124499795907692,1093.0488414342658
2023-01-01 09:30:00,148.65591926539287,1004.9814697486363,465.09418114669523,D,20.27612448960651,1070.3479437237206
2023-01-01 09:31:00,-195.18748374835351,974.3975357701165,506.46017204197034,C,27.512459810635875,1030.4362869974025
2023-01-01 09:32:00,-59.050752862496495,1009.3940655023815,471.9103708717313,A,26.965218648415984,1062.9806306256278
2023-01-01 09:33:00,39.30328453755396,1093.6488139461287,449.1655471783688,A,22.05493092202166,1081.5178344056794
2023-01-01 09:34:00,-83.28556935066406,1040.0354306349632,495.42174673405725,C,27.725421326124632,1034.3180470076052
2023-01-01 09:35:00,35.30396087625329,1027.643967038383,473.9308059978923,B,29.368196590845912,1086.6314614056316
2023-01-01 09:36:00,95.00990642063275,878.8720608278935,502.5573058567265,C,24.908731150277674,1030.6105907251308
2023-01-01 09:37:00,-99.07862671714015,1019.6308980366122,477.8438423360354,B,21.478788438075462,1010.4508053878533
2023-01-01 09:38:00,158.42833345400408,1073.7832469916898,515.3240693373118,D,20.065455327672066,1068.8082888191977
2023-01-01 09:39:00,186.60255882998868,1025.4964901422907,468.0930484124532,D,20.684350961600963,1098.0083486156889
2023-01-01 09:40:00,-30.527310720880102,956.5985732583505,526.9141692679872,C,25.55666562198124,1082.8163679558354
2023-01-01 09:41:00,-153.4856699604904,1013.5605707438829,510.5707478878674,B,21.323387810479993,1016.5917244459708
2023-01-01 09:42:00,-51.411168955706785,1058.9991659320863,526.9735089209761,B,29.82790977620249,1022.3076411969679
2023-01-01 09:43:00,39.88007217924011,922.8864552829178,517.9927203901581,C,23.608544377057644,1064.306237306765
2023-01-01 09:44:00,-76.35085802138273,1001.9289438008191,413.66475224361005,A,29.408111863604486,1039.258350541727
2023-01-01 09:45:00,103.263916588923,925.8727480757638,486.6686858478582,C,23.61729888342386,1036.0492630255872
2023-01-01 09:46:00,-45.65112914113529,979.5234837205613,507.2098445223823,A,25.335646171913268,1050.3920503560553
2023-01-01 09:47:00,96.63377445941018,1019.733573394736,481.4799951009899,C,29.30881741238207,1093.045947742459
2023-01-01 09:48:00,-41.886114230121,1043.4363280009293,493.2049320889526,A,21.091788779539762,1030.1796892749983
2023-01-01 09:49:00,-260.30603748793567,937.7189947405917,482.4906178934518,B,27.732066427731397,1027.2536816074503
2023-01-01 09:50:00,81.68465170689986,1040.8252327653156,501.45006745709185,A,26.279597110454212,1053.193377242287
2023-01-01 09:51:00,-3.6663404579671974,960.3784983473535,466.04428519383674,A,21.584385545887493,1080.9487397733117
2023-01-01 09:52:00,113.54492897129182,1095.468688975519,475.5341875762204,B,22.103533635242574,1007.2073873156684
2023-01-01 09:53:00,-227.00104686922145,990.2509116612041,482.1218289021568,C,21.471492009529083,1032.0960860596338
2023-01-01 09:54:00,-109.65598836650459,961.3654480905726,499.6555840768517,D,25.38118966761747,1032.8734468259202
2023-01-01 09:55:00,-70.0872021158356,965.4766788031169,502.0364324332766,A,22.969173251944525,1000.9255696254451
2023-01-01 09:56:00,-38.7140522297065,1076.785067950297,515.5846931366709,A,20.326779481802365,1036.070792935168
2023-01-01 09:57:00,42.773399959491634,1021.3591450066674,492.40419648554183,C,25.048683705055858,1067.9592926666446
2023-01-01 09:58:00,-80.05075930586197,914.2572613288422,485.00890953718886,B,21.38387261355949,1092.6920739036977
2023-01-01 09:59:00,-21.057098466077214,980.8948673054624,502.99811475308496,D,22.12964306623562,1049.0105817840652
2023-01-01 10:00:00,19.529366916884726,893.970682018263,492.81651171952757,B,25.899359385547225,1067.5114644823266
2023-01-01 10:01:00,-97.56235662382267,965.1682224400381,481.56723391199586,A,27.172533402823266,1022.9266552909463
2023-01-01 10:02:00,32.94218093447585,1024.7968271855611,454.56696633026576,B,21.026364066464595,1090.9900472560887
2023-01-01 10:03:00,-36.295968557454614,1050.1210491046718,481.2470349904376,A,23.4268613836613,1019.8909577640858
2023-01-01 10:04:00,32.452751357851675,933.1023214396414,495.96546511697176,A,28.26898174531385,1046.92693199022
2023-01-01 10:05:00,-72.78014873674654,1030.7809525322666,463.67393100919037,B,29.272056218891876,1030.8115301151292
2023-01-01 10:06:00,43.114718810016655,1087.9847276792084,421.8216747555108,D,21.656074200793086,1076.8602091643904
2023-01-01 10:07:00,57.06086050862176,1006.6416886651917,507.30600150205527,A,23.569017297063702,1048.484009175873
2023-01-01 10:08:00,62.01616267152943,1033.0863243610315,452.6903204279159,A,23.17151359794434,1015.2444184409743
2023-01-01 10:09:00,74.75918445901335,1038.8339254080124,499.8631612783481,A,22.34492219598822,1073.7268542404572
2023-01-01 10:10:00,58.41167478233571,997.3605947541986,494.04361012232124,C,28.796999086732853,1061.4566198550144
2023-01-01 10:11:00,78.70793872903245,1016.5336006302643,516.746225238066,A,23.476834945064827,1079.152664380054
2023-01-01 10:12:00,-174.1726058661631,965.8448615815723,499.7515566445832,D,26.403199739699872,1060.700558886955
2023-01-01 10:13:00,-51.27656789597253,1103.6947754400549,516.5607558362175,C,27.05308242636102,1042.3494060105713
2023-01-01 10:14:00,267.0651886639748,1001.1131927916541,516.9474451256999,C,22.020476073058674,1038.222906841715
2023-01-01 10:15:00,-52.10876839314827,1011.9073043477605,496.00794155992287,D,24.670900333290497,1087.8071602787118
2023-01-01 10:16:00,15.082415816740044,988.6131155476287,473.61306257347206,D,23.85457925907084,1095.0209550086452
2023-01-01 10:17:00,-17.887219992723217,1025.7889632405154,502.702061765304,A,26.255299113568277,1091.4447805059901
2023-01-01 10:18:00,108.38824438416606,898.6508994180439,437.5268356362378,A,23.72300999573344,1014.223603904431
2023-01-01 10:19:00,14.36690157436707,1021.6859279631822,509.9458014413113,D,24.457782698794887,1070.5215518680777
2023-01-01 10:20:00,-3.992795034957815,1067.1668000517384,496.4790566304335,C,21.842965581928837,1036.6148061915915
2023-01-01 10:21:00,-76.60301447783772,967.3805278566206,487.51625514383517,C,23.792976524807326,1047.9424056581997
2023-01-01 10:22:00,54.73537754862038,1041.4937438612376,578.8230150816681,A,26.563859641965475,1042.6660896417222
2023-01-01 10:23:00,-207.69998359363183,1001.3628046521134,515.239125446697,A,28.18486839572652,1065.2114790668866
2023-01-01 10:24:00,71.08533427891012,1034.7630858514133,493.1615808520572,B,27.966960742023893,1013.0057900511262
2023-01-01 10:25:00,4.116562400172473,1057.7850732054458,471.34967369339705,D,24.847389852626236,1084.620623379556
2023-01-01 10:26:00,-86.92969583357181,1006.4229683701557,500.35232479724505,B,20.471203650027597,1073.9309928958596
2023-01-01 10:27:00,-25.02212450311428,998.0181889369503,509.11969082809605,D,27.28978241671753,1043.5103808837546
2023-01-01 10:28:00,93.96597227264827,977.9787759367259,465.9039494524838,A,27.307788135821504,1047.7175805385248
2023-01-01 10:29:00,12.473922036768192,1011.4419583600334,508.6358858170559,C,25.836446282655924,1099.4374150844928
2023-01-01 10:30:00,-111.28133998320754,1029.0954989749355,521.464058713047,C,29.490298044770565,1054.2270233660215
2023-01-01 10:31:00,-148.09139896414516,1027.982697994874,499.5502734542945,A,22.177647339373088,1089.9416442300314
2023-01-01 10:32:00,13.169619770162313,1016.8594474413163,512.1257177577703,A,25.886603564100575,1032.2825001797785
2023-01-01 10:33:00,-179.08795656616127,935.2614045486816,496.5402410015736,C,26.47193964316238,1088.759379318537
2023-01-01 10:34:00,-3.036091080381105,1001.9967477150054,562.0649303107915,D,28.02310186812401,1026.3655243811945
2023-01-01 10:35:00,59.56498701693727,1019.2593200109117,506.6352385966379,B,28.35566402311778,1043.2414970282962
2023-01-01 10:36:00,16.252378116226847,999.7295731624406,493.5969514072498,A,29.456679548117044,1050.3957477344768
2023-01-01 10:37:00,-106.39122174453158,980.0218491976781,482.3504136943051,A,25.15907914036535,1049.9584451574303
2023-01-01 10:38:00,-114.50358861359547,1071.8845401068004,502.73216629044043,C,22.543092172700813,1039.3991604400424
2023-01-01 10:39:00,-9.876704564938404,1020.4469673432851,499.83086753108313,C,24.261957700816836,1051.1907174503415
2023-01-01 10:40:00,96.51353264907712,997.3690863048661,470.35407689117216,C,23.74011639606464,1013.8709752002924
2023-01-01 10:41:00,-155.0560068542137,1027.0254346107013,497.44090305473134,B,26.109701377869705,1068.6721425156154
2023-01-01 10:42:00,44.219321326232134,948.1700529660975,494.2926322860635,D,26.122229503838817,1096.5400064083265
2023-01-01 10:43:00,-57.66088710256913,1044.4596980059337,465.9752838226005,D,22.976113887013774,1015.0013149148369
2023-01-01 10:44:00,-46.691152810017385,994.712419582973,496.9934779948659,D,23.46906293586193,1041.320373328571
2023-01-01 10:45:00,-27.365325069073798,1001.2041652937701,522.2362114339422,A,27.71754518967127,1086.4519773302889
2023-01-01 10:46:00,107.95182456786247,1011.7955886391688,504.8527399871288,A,26.16119461814641,1009.0841759033267
2023-01-01 10:47:00,81.02326229215831,979.4778267226743,512.0478570964585,D,28.9867025416966,1056.2601147344894
2023-01-01 10:48:00,-105.15255292426981,1030.785223993544,518.715049584383,D,23.78990018310163,1042.094910381617
2023-01-01 10:49:00,-49.94968657578566,894.5430776354314,524.185133088281,A,26.528566863060654,1017.1625858889732
2023-01-01 10:50:00,220.939822811618,1046.7217138433737,491.2156973779137,B,21.109077028602336,1062.0648343459386
2023-01-01 10:51:00,81.2218906304675,1076.3101948597825,488.99221439770037,C,23.25632512454989,1022.0518292698887
2023-01-01 10:52:00,-31.576841449576126,934.923138820667,530.7513180733685,D,28.375180177275517,1011.5027802108091
2023-01-01 10:53:00,56.91062507105572,973.0017559716543,490.8430934889742,C,25.276665455973344,1048.7919242521332
2023-01-01 10:54:00,96.60370749428476,944.8607403545465,478.49602472602515,D,20.140025594683244,1065.1613885349946
2023-01-01 10:55:00,45.66006585667141,1005.2876281844465,495.03666767273205,C,27.371959860687415,1011.037852176921
2023-01-01 10:56:00,-16.272333843580043,1012.4415181506006,505.2394322747002,A,21.87827023138909,1077.0444606740334
2023-01-01 10:57:00,105.57614206957433,1004.0729244273941,498.5037182035867,C,20.506623410572725,1026.196656748091
2023-01-01 10:58:00,183.42994106294643,1012.396000330979,501.5087019263118,A,27.950728044943034,1073.6273231019607
2023-01-01 10:59:00,-32.250658549275514,1023.6369997683848,511.41765503754976,B,22.219354479103185,1094.278560623541
2023-01-01 11:00:00,94.79148103921379,1068.8672840910156,485.8865505003881,C,22.29271600915978,1003.5651696933913
2023-01-01 11:01:00,-210.6488786772929,1009.3552839269034,469.4543623721805,A,29.937485338382746,1080.7723119673483
2023-01-01 11:02:00,95.4245628225093,968.888969823315,527.3805687741168,B,29.26790089936548,1055.2532312964142
2023-01-01 11:03:00,-139.8666191220467,950.7142808565478,495.28922594901695,D,21.365251024049883,1024.462543280902
2023-01-01 11:04:00,23.48382865028878,953.3269542934453,498.5117410511319,B,29.310058563398517,1005.2267599277207
2023-01-01 11:05:00,-56.506035936343444,1113.408179346487,441.26078615929373,B,29.33063547954434,1010.3182654032942
2023-01-01 11:06:00,-111.38516110257162,1021.7947046671742,486.29984498512425,C,22.188312725755097,1030.8115417091494
2023-01-01 11:07:00,39.27689914629372,957.7801709109709,509.2475987415008,B,20.90115607408533,1037.1700058653844
2023-01-01 11:08:00,192.33282806400075,964.572199534963,502.90004287977285,D,24.17848568369459,1004.7886371900796
2023-01-01 11:09:00,-113.2007471531979,1092.3986432018587,498.2658560930223,C,21.64616756024288,1065.5592912551922
2023-01-01 11:10:00,-134.23637699603503,978.8267546833148,474.6443074273707,C,22.489252946506678,1046.822934946754
2023-01-01 11:11:00,1.365545897925803,1029.6855471853105,500.7927273970437,D,21.746570142782666,1058.2493440424873
2023-01-01 11:12:00,-69.20671659970118,1054.5278135409692,468.064826812418,A,24.93304960307384,1038.314933321342
2023-01-01 11:13:00,-19.266184678165015,1014.2236656823999,453.5116606360104,D,24.615081324251335,1040.3004032632946
2023-01-01 11:14:00,20.013295898931645,1078.4666418686788,491.3870834004353,C,29.813026094316697,1012.326054216916
2023-01-01 11:15:00,100.87085922499722,936.4288912668617,503.0966133791078,C,27.77628725460532,1060.7112381399734
2023-01-01 11:16:00,6.5789475167509615,962.7897889696266,508.2122330957337,B,21.068915201046607,1006.8922251370232
2023-01-01 11:17:00,12.663477171452225,988.3443415364148,497.10660663452956,A,21.244688647092413,1046.5629282041948
2023-01-01 11:18:00,-98.65166944689912,996.1062275303076,489.26621869986235,D,28.44352207706214,1071.5569193869076
2023-01-01 11:19:00,-29.442403983665628,984.4614174863628,500.50199237713093,D,27.12510524245619,1079.058008091021
2023-01-01 11:20:00,-48.54873061065562,945.4363561520635,481.87574705584836,A,23.5752745540081,1007.3462855342216
2023-01-01 11:21:00,-187.3781323669396,910.7026985810091,482.6334447446139,C,26.08561782812954,1090.6934629482082
2023-01-01 11:22:00,-97.82241703341332,1014.507892584343,520.8595077687941,B,27.01916848345376,1041.2463094099523
2023-01-01 11:23:00,70.08495921658435,1004.3266758239896,481.957166727102,B,26.142351494713342,1012.3189629983915
2023-01-01 11:24:00,86.37107811372731,1034.98997327283,512.8107057652611,B,23.382838517960867,1056.7085071678748
2023-01-01 11:25:00,-194.59901363907295,981.776689732462,492.8433831462219,D,20.740013062075384,1006.1691318116164
2023-01-01 11:26:00,103.30366370066497,947.265339096002,469.456108656003,B,24.896510274626316,1066.4649424908948
2023-01-01 11:27:00,56.19093422577035,1090.3558836760333,513.7167407773137,B,25.51222139734364,1065.5076520790126
2023-01-01 11:28:00,-87.75216757128184,997.673729420329,495.60152700711865,C,23.287679797379024,1085.1118470429844
2023-01-01 11:29:00,63.599486272895454,946.4609150709013,495.1135236842897,C,23.308526246802842,1017.4255273904762
2023-01-01 11:30:00,208.48125133514853,948.3742562587338,505.57271312433045,A,24.13345931993824,1062.9823957137796
2023-01-01 11:31:00,-167.3876372230875,1013.862534904655,482.28426450946097,C,24.402691459793584,1097.8977999560907
2023-01-01 11:32:00,-131.40587380134096,1010.8109810739295,497.46267469066464,C,26.203747035640795,1097.0941506618224
2023-01-01 11:33:00,-64.8396614851586,868.2071455204749,499.09646396896494,C,25.54233025280798,1051.2866530276196
2023-01-01 11:34:00,-177.62596255335168,959.4937778037657,561.456676124437,C,26.712507415086044,1079.4890246286968
2023-01-01 11:35:00,-55.988514751547,1036.4981818458652,499.1875260167812,D,24.83229342159089,1079.5164835416715
2023-01-01 11:36:00,35.786809842997954,1039.7568417246434,518.3958438261362,A,28.011488438115563,1008.7362459147142
2023-01-01 11:37:00,-63.245572735585476,975.1252427950496,521.0324786226746,C,28.287202972151604,1060.2566591750476
2023-01-01 11:38:00,38.26237787699072,904.4236756699675,458.75344192766755,C,23.771854975338993,1025.8885806137514
2023-01-01 11:39:00,0.3197986962887843,952.8469878767377,527.0409452785451,D,29.29937422898398,1018.1852164903852
2023-01-01 11:40:00,50.12844474459237,990.6110912290087,550.9278503019458,C,20.304797804357907,1029.4693069888717
2023-01-01 11:41:00,102.51830487540512,1088.4649171828912,501.9588833298138,B,26.043456508615346,1000.2150177522799
2023-01-01 11:42:00,142.2422164046473,1029.903529913515,490.67163828024314,B,28.514443856253095,1062.8902959287493
2023-01-01 11:43:00,48.118398088124536,933.5682746853157,511.8365311975787,B,21.5691522208422,1098.5747432140972
2023-01-01 11:44:00,39.50416782701499,989.4399427591271,494.80634439458504,D,25.66885051565299,1061.0546815964854
2023-01-01 11:45:00,-32.64871043763476,1054.902063763891,523.4500367016453,C,23.119797392406173,1079.559922695346
2023-01-01 11:46:00,-157.905832046018,952.7639147052131,492.57445952562995,B,27.399351383400344,1005.9544966578767
2023-01-01 11:47:00,-25.64384122568925,1048.1630371234996,478.8640791810135,A,23.889488767599868,1005.5148892146087
2023-01-01 11:48:00,-111.72926028533081,975.4458508974095,466.58378783706587,A,26.26553318139555,1020.6033448918914
2023-01-01 11:49:00,247.59207627847553,993.6456292905618,462.165497183752,B,22.577199402538636,1057.6860001776124
2023-01-01 11:50:00,-56.94361945453931,1016.6426407477296,505.89821167873174,D,20.90172859844922,1039.9162017160393
2023-01-01 11:51:00,19.358009549214447,1019.9240023215542,486.07399209864536,B,21.300953434049557,1047.8925677067996
2023-01-01 11:52:00,13.004321429084193,1025.3130038256134,543.4492137263883,D,23.06920752249971,1078.1736857527696
2023-01-01 11:53:00,-118.32308025565715,1038.5501422726072,491.9820230719798,D,29.969946584550485,1015.8639560538663
2023-01-01 11:54:00,-155.89942040884026,1018.0569245231019,505.94562118712923,C,21.86786062555604,1032.6735327867368
2023-01-01 11:55:00,-79.75697438306469,1013.287439345318,482.00005339794575,D,24.485352995722856,1097.7323707420167
2023-01-01 11:56:00,-16.448480694289238,989.6907760038059,519.6281652935963,A,21.02710743107499,1069.8231221825563
2023-01-01 11:57:00,137.06407151965533,1014.7331808773804,516.5081523095222,C,28.666273581758055,1077.4967750750577
2023-01-01 11:58:00,30.68139490693924,998.6152011642772,481.5993959429991,B,26.130819802213438,1091.5459209521732
2023-01-01 11:59:00,-172.848113433918,1030.7636027518497,504.1618173963735,A,29.89968774661164,1087.3427828369759
2023-01-01 12:00:00,-69.49874428103186,959.1890459611859,547.8328229029469,D,28.39852524008268,1037.974666280198
2023-01-01 12:01:00,39.3150851621996,1002.8740157258367,509.91355400321646,C,22.504841522069363,1050.556422087042
2023-01-01 12:02:00,76.01663061605382,1054.9841926913152,497.64122653126526,D,22.58408591202712,1054.7962091720751
2023-01-01 12:03:00,203.84569332540767,992.8160857806573,512.010754420726,A,24.671023075594594,1035.4596544832464
2023-01-01 12:04:00,-56.3473412028239,917.9247009697092,494.23529430158317,D,26.119329963389042,1025.4048345690858
2023-01-01 12:05:00,-88.16190313905943,1030.24101841563,519.5317673574802,B,27.961011234968957,1013.5814010108627
2023-01-01 12:06:00,-134.75196185736232,949.3503811627268,516.9486154176633,D,23.440691622428652,1083.7716541032537
2023-01-01 12:07:00,-8.800901149554939,958.8934665251122,543.1143560323231,C,22.25616883794206,1070.0770499939458
2023-01-01 12:08:00,-232.0795774059492,993.6362452453089,511.19324899734465,A,23.627596979071583,1097.2847142287385
2023-01-01 12:09:00,-33.75945994770543,1054.4141761249232,498.3538474835669,A,23.99950573683217,1078.4825860807484
2023-01-01 12:10:00,-83.36215659674497,1087.7660582008086,492.5241444814085,C,26.18088320266272,1027.9927414304123
2023-01-01 12:11:00,26.31362580560788,921.5139393552793,509.68073407817957,C,26.1596034360623,1069.3597014320328
2023-01-01 12:12:00,-111.14117584087258,910.2322336302032,515.0651629889553,B,24.682587670427854,1071.3967761661477
2023-01-01 12:13:00,-98.18976159858795,941.6724382557815,437.3889010556581,C,20.752644248094516,1082.7795999022517
2023-01-01 12:14:00,70.46028110579583,981.4032778002988,491.3734130021751,C,23.559025055187973,1058.9064251104037
2023-01-01 12:15:00,-220.3030454798469,962.2795615622865,502.53160468421686,B,25.378853959409653,1007.6345358341615
2023-01-01 12:16:00,-0.13978492307934692,1011.1821173017917,482.67229448220684,D,27.50051032958764,1093.4556607597958
2023-01-01 12:17:00,130.94455291018014,1057.8335304925033,475.36644819954586,C,27.480570059094447,1001.5992536082624
2023-01-01 12:18:00,42.62221204013377,946.8040933968263,488.6326663720371,D,21.805026965089045,1050.6173215771869
