time,numeric_good,numeric_mixed,numeric_strings,text_data,empty_column,partial_numeric,boolean_data
2023-01-01 12:42:00,-17.283962800980436,762.5,762,text_762,,762.0,True
2023-01-01 12:43:00,108.42728513586928,invalid,763,text_763,,,False
2023-01-01 12:44:00,75.47353811007281,764.5,764,text_764,,,True
2023-01-01 12:45:00,-49.10198004972369,invalid,765,text_765,,765.0,False
2023-01-01 12:46:00,68.93609140172187,766.5,766,text_766,,,True
2023-01-01 12:47:00,-189.41548389002818,invalid,767,text_767,,,False
2023-01-01 12:48:00,138.2761855023338,768.5,768,text_768,,768.0,True
2023-01-01 12:49:00,-171.11920835440839,invalid,769,text_769,,,False
2023-01-01 12:50:00,145.51282075523144,770.5,770,text_770,,,True
2023-01-01 12:51:00,22.62862349994437,invalid,771,text_771,,771.0,False
2023-01-01 12:52:00,123.36769755801511,772.5,772,text_772,,,True
2023-01-01 12:53:00,101.48806460497286,invalid,773,text_773,,,False
2023-01-01 12:54:00,139.2908127124036,774.5,774,text_774,,774.0,True
2023-01-01 12:55:00,-3.8509388469469976,invalid,775,text_775,,,False
2023-01-01 12:56:00,-11.905601765931168,776.5,776,text_776,,,True
2023-01-01 12:57:00,-35.42875432598856,invalid,777,text_777,,777.0,False
2023-01-01 12:58:00,-78.77628067219277,778.5,778,text_778,,,True
2023-01-01 12:59:00,-157.10356599324186,invalid,779,text_779,,,False
2023-01-01 13:00:00,-93.99840779620214,780.5,780,text_780,,780.0,True
2023-01-01 13:01:00,92.28047168259621,invalid,781,text_781,,,False
2023-01-01 13:02:00,-206.80229959691263,782.5,782,text_782,,,True
2023-01-01 13:03:00,23.52856035127232,invalid,783,text_783,,783.0,False
2023-01-01 13:04:00,-5.574371538525994,784.5,784,text_784,,,True
2023-01-01 13:05:00,0.5435554190494863,invalid,785,text_785,,,False
2023-01-01 13:06:00,13.575158858852962,786.5,786,text_786,,786.0,True
2023-01-01 13:07:00,-3.2091975644046395,invalid,787,text_787,,,False
2023-01-01 13:08:00,-51.44914763388729,788.5,788,text_788,,,True
2023-01-01 13:09:00,-58.94946975705998,invalid,789,text_789,,789.0,False
2023-01-01 13:10:00,-123.70368591656788,790.5,790,text_790,,,True
2023-01-01 13:11:00,133.39995156429129,invalid,791,text_791,,,False
2023-01-01 13:12:00,163.82123773555517,792.5,792,text_792,,792.0,True
2023-01-01 13:13:00,3.5304697572632513,invalid,793,text_793,,,False
2023-01-01 13:14:00,-80.42906318155808,794.5,794,text_794,,,True
2023-01-01 13:15:00,108.51433987290599,invalid,795,text_795,,795.0,False
2023-01-01 13:16:00,-57.02979212913284,796.5,796,text_796,,,True
2023-01-01 13:17:00,-57.75317130270713,invalid,797,text_797,,,False
2023-01-01 13:18:00,-33.04091257745044,798.5,798,text_798,,798.0,True
2023-01-01 13:19:00,-55.73722458427173,invalid,799,text_799,,,False
2023-01-01 13:20:00,163.2236504392869,800.5,800,text_800,,,True
2023-01-01 13:21:00,38.31758668018105,invalid,801,text_801,,801.0,False
2023-01-01 13:22:00,-27.87369498125411,802.5,802,text_802,,,True
2023-01-01 13:23:00,-39.51183196805887,invalid,803,text_803,,,False
2023-01-01 13:24:00,-66.24400225254219,804.5,804,text_804,,804.0,True
2023-01-01 13:25:00,22.963175880394292,invalid,805,text_805,,,False
2023-01-01 13:26:00,224.02544000835115,806.5,806,text_806,,,True
2023-01-01 13:27:00,-15.962384169419275,invalid,807,text_807,,807.0,False
2023-01-01 13:28:00,-134.35411467727704,808.5,808,text_808,,,True
2023-01-01 13:29:00,-29.89824581733796,invalid,809,text_809,,,False
2023-01-01 13:30:00,19.523997404859024,810.5,810,text_810,,810.0,True
2023-01-01 13:31:00,165.35709868086508,invalid,811,text_811,,,False
2023-01-01 13:32:00,-133.9333418066007,812.5,812,text_812,,,True
2023-01-01 13:33:00,73.8394085047103,invalid,813,text_813,,813.0,False
2023-01-01 13:34:00,267.7369792537378,814.5,814,text_814,,,True
2023-01-01 13:35:00,-59.078471425772975,invalid,815,text_815,,,False
2023-01-01 13:36:00,53.61323072720453,816.5,816,text_816,,816.0,True
2023-01-01 13:37:00,-43.69577383007037,invalid,817,text_817,,,False
2023-01-01 13:38:00,222.867088760934,818.5,818,text_818,,,True
2023-01-01 13:39:00,197.1686841938682,invalid,819,text_819,,819.0,False
2023-01-01 13:40:00,-45.620109313435286,820.5,820,text_820,,,True
2023-01-01 13:41:00,123.37720092320075,invalid,821,text_821,,,False
2023-01-01 13:42:00,32.20226088397905,822.5,822,text_822,,822.0,True
2023-01-01 13:43:00,-125.5667178425723,invalid,823,text_823,,,False
2023-01-01 13:44:00,53.22051533163836,824.5,824,text_824,,,True
2023-01-01 13:45:00,74.67795983240559,invalid,825,text_825,,825.0,False
2023-01-01 13:46:00,168.4767847672424,826.5,826,text_826,,,True
2023-01-01 13:47:00,82.9802954597069,invalid,827,text_827,,,False
2023-01-01 13:48:00,-163.18747085770318,828.5,828,text_828,,828.0,True
2023-01-01 13:49:00,53.36266658314537,invalid,829,text_829,,,False
2023-01-01 13:50:00,71.90217886761666,830.5,830,text_830,,,True
2023-01-01 13:51:00,-121.3586177456321,invalid,831,text_831,,831.0,False
2023-01-01 13:52:00,13.855324367307114,832.5,832,text_832,,,True
2023-01-01 13:53:00,-121.61335042416506,invalid,833,text_833,,,False
2023-01-01 13:54:00,41.56664434564535,834.5,834,text_834,,834.0,True
2023-01-01 13:55:00,-8.325139806618722,invalid,835,text_835,,,False
2023-01-01 13:56:00,72.95622465951543,836.5,836,text_836,,,True
2023-01-01 13:57:00,33.63131893650679,invalid,837,text_837,,837.0,False
2023-01-01 13:58:00,-10.710250838856666,838.5,838,text_838,,,True
2023-01-01 13:59:00,38.53475550092772,invalid,839,text_839,,,False
2023-01-01 14:00:00,-123.90178841659112,840.5,840,text_840,,840.0,True
2023-01-01 14:01:00,44.3104794429537,invalid,841,text_841,,,False
2023-01-01 14:02:00,-242.67578367668509,842.5,842,text_842,,,True
2023-01-01 14:03:00,-73.23066455469804,invalid,843,text_843,,843.0,False
2023-01-01 14:04:00,-223.44308299681202,844.5,844,text_844,,,True
2023-01-01 14:05:00,-112.82480333559685,invalid,845,text_845,,,False
2023-01-01 14:06:00,15.78562399580676,846.5,846,text_846,,846.0,True
2023-01-01 14:07:00,103.32656461447291,invalid,847,text_847,,,False
2023-01-01 14:08:00,32.0551482208392,848.5,848,text_848,,,True
2023-01-01 14:09:00,67.37100237479518,invalid,849,text_849,,849.0,False
2023-01-01 14:10:00,140.98477092665127,850.5,850,text_850,,,True
2023-01-01 14:11:00,-3.762725914567428,invalid,851,text_851,,,False
2023-01-01 14:12:00,27.719393565942525,852.5,852,text_852,,852.0,True
2023-01-01 14:13:00,-4.777786746252227,invalid,853,text_853,,,False
2023-01-01 14:14:00,-64.96851481721741,854.5,854,text_854,,,True
2023-01-01 14:15:00,4.492216922541009,invalid,855,text_855,,855.0,False
2023-01-01 14:16:00,57.34190685494244,856.5,856,text_856,,,True
2023-01-01 14:17:00,-26.90638434959728,invalid,857,text_857,,,False
2023-01-01 14:18:00,-44.389079565158134,858.5,858,text_858,,858.0,True
2023-01-01 14:19:00,-79.3987408991141,invalid,859,text_859,,,False
2023-01-01 14:20:00,-67.77231514194155,860.5,860,text_860,,,True
2023-01-01 14:21:00,52.029325817235616,invalid,861,text_861,,861.0,False
2023-01-01 14:22:00,-0.1332373485447941,862.5,862,text_862,,,True
2023-01-01 14:23:00,-287.7265234033295,invalid,863,text_863,,,False
2023-01-01 14:24:00,67.17274746521586,864.5,864,text_864,,864.0,True
2023-01-01 14:25:00,104.17375471600529,invalid,865,text_865,,,False
2023-01-01 14:26:00,6.268934113064144,866.5,866,text_866,,,True
2023-01-01 14:27:00,-112.86999669568054,invalid,867,text_867,,867.0,False
2023-01-01 14:28:00,115.98447932942899,868.5,868,text_868,,,True
2023-01-01 14:29:00,-70.00506766610518,invalid,869,text_869,,,False
2023-01-01 14:30:00,-33.296337408499426,870.5,870,text_870,,870.0,True
2023-01-01 14:31:00,-92.41018919500866,invalid,871,text_871,,,False
2023-01-01 14:32:00,-3.1284323285503084,872.5,872,text_872,,,True
2023-01-01 14:33:00,9.549148837699189,invalid,873,text_873,,873.0,False
2023-01-01 14:34:00,-126.20264992151822,874.5,874,text_874,,,True
2023-01-01 14:35:00,23.101641998459385,invalid,875,text_875,,,False
2023-01-01 14:36:00,-44.077727980700864,876.5,876,text_876,,876.0,True
2023-01-01 14:37:00,182.63345916703202,invalid,877,text_877,,,False
2023-01-01 14:38:00,29.120764387859154,878.5,878,text_878,,,True
2023-01-01 14:39:00,-94.24228480128674,invalid,879,text_879,,879.0,False
2023-01-01 14:40:00,-74.34371825729966,880.5,880,text_880,,,True
2023-01-01 14:41:00,36.295269919780246,invalid,881,text_881,,,False
2023-01-01 14:42:00,83.66530039098485,882.5,882,text_882,,882.0,True
2023-01-01 14:43:00,-130.83869720081643,invalid,883,text_883,,,False
2023-01-01 14:44:00,84.87718712647407,884.5,884,text_884,,,True
2023-01-01 14:45:00,-58.17346420121494,invalid,885,text_885,,885.0,False
2023-01-01 14:46:00,19.145713197215308,886.5,886,text_886,,,True
2023-01-01 14:47:00,-13.788976331721539,invalid,887,text_887,,,False
2023-01-01 14:48:00,53.93332977258459,888.5,888,text_888,,888.0,True
2023-01-01 14:49:00,-3.023376242060013,invalid,889,text_889,,,False
2023-01-01 14:50:00,48.00394986897517,890.5,890,text_890,,,True
2023-01-01 14:51:00,-43.59898414736234,invalid,891,text_891,,891.0,False
2023-01-01 14:52:00,161.10242556067516,892.5,892,text_892,,,True
2023-01-01 14:53:00,-39.08616367835601,invalid,893,text_893,,,False
2023-01-01 14:54:00,50.14760249242507,894.5,894,text_894,,894.0,True
2023-01-01 14:55:00,-24.877869796193146,invalid,895,text_895,,,False
2023-01-01 14:56:00,87.3124271479623,896.5,896,text_896,,,True
2023-01-01 14:57:00,57.10980970582437,invalid,897,text_897,,897.0,False
2023-01-01 14:58:00,152.44571367397143,898.5,898,text_898,,,True
2023-01-01 14:59:00,123.59708128729838,invalid,899,text_899,,,False
2023-01-01 15:00:00,3.7167080868674005,900.5,900,text_900,,900.0,True
2023-01-01 15:01:00,-36.67581420410008,invalid,901,text_901,,,False
2023-01-01 15:02:00,87.05509413242027,902.5,902,text_902,,,True
2023-01-01 15:03:00,-101.12639938937613,invalid,903,text_903,,903.0,False
2023-01-01 15:04:00,-107.4710448249438,904.5,904,text_904,,,True
2023-01-01 15:05:00,-126.5434555065716,invalid,905,text_905,,,False
2023-01-01 15:06:00,-23.0519537186742,906.5,906,text_906,,906.0,True
2023-01-01 15:07:00,61.40965030917999,invalid,907,text_907,,,False
2023-01-01 15:08:00,-5.128818668281293,908.5,908,text_908,,,True
2023-01-01 15:09:00,-71.64705424125678,invalid,909,text_909,,909.0,False
2023-01-01 15:10:00,42.092078996931534,910.5,910,text_910,,,True
2023-01-01 15:11:00,-118.20037805940106,invalid,911,text_911,,,False
2023-01-01 15:12:00,101.57236695241494,912.5,912,text_912,,912.0,True
2023-01-01 15:13:00,265.09318508517634,invalid,913,text_913,,,False
2023-01-01 15:14:00,37.06296030239537,914.5,914,text_914,,,True
2023-01-01 15:15:00,26.720700826567846,invalid,915,text_915,,915.0,False
2023-01-01 15:16:00,-42.2510016706365,916.5,916,text_916,,,True
2023-01-01 15:17:00,86.80958572566072,invalid,917,text_917,,,False
2023-01-01 15:18:00,-34.3245853433353,918.5,918,text_918,,918.0,True
2023-01-01 15:19:00,-121.7668808636819,invalid,919,text_919,,,False
2023-01-01 15:20:00,-21.23261094617086,920.5,920,text_920,,,True
2023-01-01 15:21:00,-4.714854496088255,invalid,921,text_921,,921.0,False
2023-01-01 15:22:00,234.636095516795,922.5,922,text_922,,,True
2023-01-01 15:23:00,-4.6360392812980695,invalid,923,text_923,,,False
2023-01-01 15:24:00,47.819072275489816,924.5,924,text_924,,924.0,True
2023-01-01 15:25:00,-139.37932320836333,invalid,925,text_925,,,False
2023-01-01 15:26:00,-75.86213082153643,926.5,926,text_926,,,True
2023-01-01 15:27:00,35.904291458395186,invalid,927,text_927,,927.0,False
2023-01-01 15:28:00,-103.49632602023291,928.5,928,text_928,,,True
2023-01-01 15:29:00,-100.9347548078356,invalid,929,text_929,,,False
2023-01-01 15:30:00,96.55019591549478,930.5,930,text_930,,930.0,True
2023-01-01 15:31:00,31.425447075476505,invalid,931,text_931,,,False
2023-01-01 15:32:00,19.805098003367085,932.5,932,text_932,,,True
2023-01-01 15:33:00,45.92116504218908,invalid,933,text_933,,933.0,False
2023-01-01 15:34:00,-214.1402178699871,934.5,934,text_934,,,True
2023-01-01 15:35:00,-7.169765352047053,invalid,935,text_935,,,False
2023-01-01 15:36:00,203.21812476409912,936.5,936,text_936,,936.0,True
2023-01-01 15:37:00,58.77540078093325,invalid,937,text_937,,,False
2023-01-01 15:38:00,3.768663447624861,938.5,938,text_938,,,True
2023-01-01 15:39:00,132.73964156233347,invalid,939,text_939,,939.0,False
2023-01-01 15:40:00,-93.23700269739263,940.5,940,text_940,,,True
2023-01-01 15:41:00,-109.99732852130191,invalid,941,text_941,,,False
2023-01-01 15:42:00,45.37784698275508,942.5,942,text_942,,942.0,True
2023-01-01 15:43:00,53.66257566660079,invalid,943,text_943,,,False
2023-01-01 15:44:00,-214.34491493785828,944.5,944,text_944,,,True
2023-01-01 15:45:00,24.952373751250292,invalid,945,text_945,,945.0,False
2023-01-01 15:46:00,-32.31750032027431,946.5,946,text_946,,,True
2023-01-01 15:47:00,-0.6305502030712715,invalid,947,text_947,,,False
2023-01-01 15:48:00,84.93719675723031,948.5,948,text_948,,948.0,True
2023-01-01 15:49:00,125.4528651452969,invalid,949,text_949,,,False
2023-01-01 15:50:00,-156.06437376501802,950.5,950,text_950,,,True
2023-01-01 15:51:00,-1.0588396511318936,invalid,951,text_951,,951.0,False
2023-01-01 15:52:00,-65.69530741998736,952.5,952,text_952,,,True
2023-01-01 15:53:00,145.4922984848472,invalid,953,text_953,,,False
2023-01-01 15:54:00,-33.75393661888855,954.5,954,text_954,,954.0,True
2023-01-01 15:55:00,79.57521769592184,invalid,955,text_955,,,False
2023-01-01 15:56:00,91.30374532543246,956.5,956,text_956,,,True
2023-01-01 15:57:00,-32.8561633072512,invalid,957,text_957,,957.0,False
2023-01-01 15:58:00,13.823241783458334,958.5,958,text_958,,,True
2023-01-01 15:59:00,115.8639447898636,invalid,959,text_959,,,False
2023-01-01 16:00:00,-66.87919212958559,960.5,960,text_960,,960.0,True
2023-01-01 16:01:00,-53.1416091435982,invalid,961,text_961,,,False
2023-01-01 16:02:00,20.14728297791308,962.5,962,text_962,,,True
2023-01-01 16:03:00,-179.0283627736992,invalid,963,text_963,,963.0,False
2023-01-01 16:04:00,180.16541049561283,964.5,964,text_964,,,True
2023-01-01 16:05:00,182.73896967686883,invalid,965,text_965,,,False
2023-01-01 16:06:00,45.6462621430197,966.5,966,text_966,,966.0,True
2023-01-01 16:07:00,-202.16452372817878,invalid,967,text_967,,,False
2023-01-01 16:08:00,-128.82661646244244,968.5,968,text_968,,,True
2023-01-01 16:09:00,-157.88428263164724,invalid,969,text_969,,969.0,False
2023-01-01 16:10:00,-34.77385753277101,970.5,970,text_970,,,True
2023-01-01 16:11:00,68.55775300122431,invalid,971,text_971,,,False
2023-01-01 16:12:00,-18.18157421687461,972.5,972,text_972,,972.0,True
2023-01-01 16:13:00,-82.45126249815453,invalid,973,text_973,,,False
2023-01-01 16:14:00,-55.49475788763062,974.5,974,text_974,,,True
2023-01-01 16:15:00,-102.37403726911731,invalid,975,text_975,,975.0,False
2023-01-01 16:16:00,-59.59599252232772,976.5,976,text_976,,,True
2023-01-01 16:17:00,85.9223121400869,invalid,977,text_977,,,False
2023-01-01 16:18:00,144.1483307343828,978.5,978,text_978,,978.0,True
2023-01-01 16:19:00,-137.74220127158802,invalid,979,text_979,,,False
2023-01-01 16:20:00,-55.795591562471124,980.5,980,text_980,,,True
2023-01-01 16:21:00,-53.0896152106658,invalid,981,text_981,,981.0,False
2023-01-01 16:22:00,10.190440368130115,982.5,982,text_982,,,True
2023-01-01 16:23:00,82.94874253897632,invalid,983,text_983,,,False
2023-01-01 16:24:00,29.02845298178575,984.5,984,text_984,,984.0,True
2023-01-01 16:25:00,-200.99010013232808,invalid,985,text_985,,,False
2023-01-01 16:26:00,-14.475282226717912,986.5,986,text_986,,,True
2023-01-01 16:27:00,153.01164457192425,invalid,987,text_987,,987.0,False
2023-01-01 16:28:00,-119.25424624844945,988.5,988,text_988,,,True
2023-01-01 16:29:00,95.57880727370058,invalid,989,text_989,,,False
2023-01-01 16:30:00,100.83845847825263,990.5,990,text_990,,990.0,True
2023-01-01 16:31:00,-173.2479829683545,invalid,991,text_991,,,False
2023-01-01 16:32:00,-182.45875389172988,992.5,992,text_992,,,True
2023-01-01 16:33:00,15.137435286515357,invalid,993,text_993,,993.0,False
2023-01-01 16:34:00,-63.005019050612496,994.5,994,text_994,,,True
2023-01-01 16:35:00,20.710038594952476,invalid,995,text_995,,,False
2023-01-01 16:36:00,13.761224495786777,996.5,996,text_996,,996.0,True
2023-01-01 16:37:00,73.22975378132945,invalid,997,text_997,,,False
2023-01-01 16:38:00,-68.03126388176523,998.5,998,text_998,,,True
2023-01-01 16:39:00,66.0176496739659,invalid,999,text_999,,999.0,False
